ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2022,5,2,24.24,24.24
2022,10,4,645.99,4619.92
2022,7,3,968.92,1349.24
2024,7,3,32.12,27.82
2022,8,3,28.0,27.98
2022,10,4,24.26,24.26
2023,12,4,3761.72,3121.47
2023,3,1,404.52,487.13
2023,2,1,299.37,242.45
2023,4,2,220.07,432.05
2022,5,2,42.2,163.32
2024,10,4,4448.43,6021.72
2022,6,2,61.78,55.22
2024,2,1,387.47,387.12
2024,9,3,5498.07,3503.95
2024,7,3,856.5,1133.14
2022,10,4,4623.75,1050.7
2022,12,4,5259.54,3337.98
2022,8,3,270.62,270.94
2024,9,3,49.46,45.03
2022,11,4,2207.72,1028.12
2023,11,4,591.01,436.34
2023,5,2,590.63,465.3
2023,12,4,60.98,60.8
2022,10,4,404.44,421.02
2022,4,2,272.06,271.97
2023,12,4,6495.08,6549.39
2024,8,3,2681.24,2722.18
2023,12,4,266.35,287.4
2023,4,2,110.02,98.61
2023,8,3,2502.22,2745.26
2022,7,3,2192.48,1590.73
2023,6,2,2327.56,2744.92
2024,3,1,549.15,372.96
2022,4,2,638.52,24.24
2024,2,1,147.5,165.08
2024,4,2,7839.62,7576.46
2024,4,2,2081.45,2119.86
2023,8,3,30.83,32.39
2022,10,4,67.41,2835.05
2023,4,2,198.55,66.39
2023,6,2,620.95,621.5
2024,1,1,68.01,68.01
2022,9,3,2153.11,5288.08
2023,11,4,30.83,31.41
2022,11,4,682.74,4753.38
2023,11,4,2324.35,711.89
2022,11,4,3781.49,3400.14
2022,7,3,24.24,24.24
2022,9,3,242.21,242.31
2024,10,4,119.76,130.92
2023,4,2,35.81,24.24
2024,5,2,27.82,32.12
2022,7,3,5239.85,2517.34
2023,1,1,2814.66,8513.62
2022,10,4,1389.89,1269.45
2022,10,4,42.3,42.18
2023,6,2,56.33,56.33
2022,7,3,61.71,61.71
2022,8,3,55.24,55.24
2023,11,4,318.46,315.35
2024,4,2,2501.77,2347.92
2024,8,3,8431.63,8064.77
2024,1,1,26.69,47.47
2022,7,3,1890.3,1048.84
2024,10,4,27.82,27.82
2024,10,4,1143.19,961.74
2024,3,1,104.42,712.14
2023,10,4,32.85,103.32
2022,6,2,3616.45,2712.63
2023,9,3,75.2,46.52
2023,10,4,506.74,511.08
2023,5,2,220.1,104.31
2024,9,3,427.33,212.4
2023,2,1,968.12,968.02
2023,4,2,961.35,1582.9
2023,6,2,63.86,48.82
2024,5,2,354.26,889.49
2024,11,4,2060.21,2796.38
2024,12,4,124.07,766.31
2024,12,4,5947.55,7880.72
2023,8,3,68.01,56.59
2024,12,4,46.02,40.78
2024,4,2,61.92,47.41
2024,4,2,32.12,44.53
2023,10,4,468.79,523.97
2022,7,3,202.79,215.9
2024,6,2,1062.31,890.44
2023,1,1,78.65,43.05
2024,5,2,17790.27,19790.0
2022,10,4,24.24,27.98
2022,11,4,175.96,89.39
2022,6,2,968.97,70.36
2023,4,2,864.67,794.75
2024,7,3,28.72,27.92
2023,7,3,234.54,264.95
2023,9,3,30.79,32.34
2024,9,3,27.86,32.11
2024,11,4,2420.16,2322.11
2024,4,2,32.12,31.71
2023,5,2,1746.54,1375.19
2023,9,3,108.51,69.31
2022,11,4,3738.52,7786.07
2023,10,4,31.41,30.83
2024,2,1,53.59,39.16
2022,12,4,24.24,24.24
2022,5,2,7143.68,1110.03
2023,8,3,2547.1,1560.86
2023,9,3,12081.97,11017.16
2022,4,2,3799.49,3638.7
2023,6,2,32.39,32.37
2023,8,3,1131.95,1003.64
2022,4,2,95.5,1225.92
2023,1,1,1189.64,1148.69
2023,8,3,1684.72,1607.55
2024,5,2,981.9,1586.9
2022,6,2,48.74,48.71
2023,7,3,14360.3,12969.05
2024,11,4,63.44,55.92
2022,4,2,5404.37,4740.65
2022,9,3,602.11,2101.55
2023,2,1,27.98,24.24
2024,6,2,6334.77,2747.05
2023,8,3,173.66,173.6
2022,8,3,24.24,24.24
2024,6,2,2055.44,1724.87
2023,8,3,26.7,28.04
2022,5,2,636.78,251.8
2024,3,1,2739.08,4780.36
2023,3,1,97.06,114.11
2022,4,2,101.55,116.45
2024,1,1,114.55,371.78
2023,5,2,2768.46,2466.56
2024,10,4,8536.41,9996.58
2024,3,1,31.77,34.97
2022,12,4,31.72,24.24
2022,12,4,488.0,454.13
2024,5,2,788.57,789.33
2024,10,4,68.94,75.38
2022,11,4,988.41,1329.4
2023,3,1,3069.49,4035.44
2023,2,1,2352.99,6039.19
2024,1,1,30.89,26.77
2023,1,1,61.77,104.15
2024,5,2,27.83,62.13
2023,5,2,32.39,31.63
2023,1,1,6133.04,5259.54
2023,9,3,49.03,279.85
2023,3,1,93844.62,7126.62
2023,3,1,24.24,24.24
2024,7,3,49.37,55.83
2023,2,1,2879.08,2835.13
2024,11,4,81.91,75.47
2024,1,1,65.92,59.88
2023,10,4,437.07,518.15
2023,5,2,411.08,1027.08
2023,3,1,691.9,3036.55
2023,11,4,4517.15,463.77
2024,10,4,233.14,233.03
2024,7,3,330.63,368.43
2022,12,4,215.76,215.74
2023,7,3,22607.63,20068.55
2023,3,1,3051.09,4505.99
2023,12,4,1260.96,1134.19
2023,2,1,28.0,24.26
2024,11,4,75.16,81.78
2024,9,3,6916.35,9247.52
2022,7,3,968.58,1047.33
2022,9,3,55.26,149.81
2024,9,3,559.55,2819.79
2022,6,2,730.7,2836.31
2022,8,3,6439.72,2014.41
2022,4,2,1009.26,2032.42
2024,1,1,11149.94,10192.86
2023,1,1,1571.59,927.64
2024,12,4,224.41,160.75
2024,10,4,247.26,70.95
2023,9,3,1287.25,1572.72
2024,2,1,26.69,26.7
2024,1,1,53.64,53.64
2024,12,4,976.76,542.3
2022,7,3,338.06,338.18
2024,8,3,48.46,55.88
2022,4,2,1512.79,24.92
2023,6,2,3883.79,3138.36
2023,3,1,28.28,24.26
2023,2,1,309.21,204.7
2024,9,3,3811.7,3833.79
2023,10,4,282.27,2570.02
2024,1,1,2280.97,2082.11
2024,6,2,27.82,27.83
2024,11,4,81.61,27.94
2023,4,2,31.78,31.76
2022,10,4,48.69,42.18
2023,3,1,104.17,123.75
2022,5,2,288.14,404.09
2023,5,2,416.96,341.32
2023,9,3,266.5,266.53
2024,1,1,555.84,306.61
2022,8,3,1650.34,1149.64
2024,11,4,2285.22,1554.57
2023,9,3,609.26,609.36
2023,5,2,2683.57,2180.12
2023,6,2,169.92,202.45
2023,9,3,30.83,30.83
2023,1,1,228.63,370.94
2022,12,4,27.98,24.24
2024,6,2,5740.18,5469.67
2022,12,4,24.3,24.24
2023,10,4,1893.7,1680.59
2024,9,3,6908.75,9587.38
2024,6,2,879.37,263.31
2022,8,3,24.24,24.24
2022,9,3,84.63,84.6
2022,7,3,60.04,175.41
2024,5,2,62.17,36.21
2023,12,4,933.19,822.74
2024,3,1,290.27,2193.52
2024,12,4,32.2,32.15
2022,6,2,299.41,24.24
2023,11,4,30.83,31.41
2024,4,2,247.49,196.75
2022,6,2,6373.24,6822.7
2022,6,2,1769.84,3715.33
2022,9,3,3577.65,3779.12
2023,4,2,31.76,24.26
2024,3,1,153.01,165.21
2023,12,4,28.04,28.04
2024,1,1,90.91,91.07
2024,10,4,1710.78,1639.65
2024,2,1,518.06,499.94
2024,1,1,252.04,234.35
2024,3,1,726.0,573.07
2024,8,3,45.11,40.75
2023,9,3,30.83,30.83
2023,1,1,8478.18,5566.58
2022,10,4,2388.95,1814.96
2024,12,4,771.93,731.05
2024,11,4,4686.53,1873.41
2023,10,4,527.06,500.56
2023,6,2,3744.23,4393.62
2024,10,4,28.03,49.46
2023,9,3,64886.55,57504.72
2024,2,1,5040.02,4676.92
2023,8,3,2613.11,2768.86
2023,3,1,25.85,31.86
2024,6,2,809.93,690.73
2024,2,1,136.07,68.03
2022,12,4,24.24,24.24
2024,1,1,280.74,114.83
2023,6,2,4721.1,5238.49
2024,9,3,179.55,1153.91
2022,9,3,24.24,24.24
2023,11,4,2768.05,2412.58
2023,2,1,4695.54,6251.28
2024,6,2,3482.61,3321.74
2024,7,3,27.83,32.12
2023,5,2,467.76,372.04
2022,6,2,5070.25,18206.32
2024,9,3,63.49,70.94
2022,10,4,4953.7,2053.26
2022,11,4,255.31,215.91
2024,4,2,36.43,27.62
2023,1,1,2790.52,35.52
2022,6,2,203.99,176.19
2024,6,2,1155.43,902.7
2024,1,1,76405.26,57004.75
2023,1,1,94.59,305.13
2023,7,3,2582.01,1745.32
2023,7,3,14416.93,12521.54
2023,6,2,4091.68,5075.7
2023,7,3,144.85,203.88
2022,5,2,68.29,61.85
2022,8,3,59.96,65.55
2023,10,4,705.19,690.16
2023,6,2,48.8,56.33
2022,4,2,24.24,27.98
2024,7,3,387.91,119.34
2022,12,4,404.22,228.92
2022,10,4,4082.86,4530.62
2024,12,4,71.02,85.73
2023,2,1,113.97,104.12
2023,10,4,8428.23,54.42
2023,7,3,5350.22,2491.24
2024,11,4,217.84,233.14
2022,10,4,55.22,48.73
2024,9,3,6422.8,8021.91
2023,2,1,1008.28,1008.24
2022,12,4,48.71,48.75
2024,4,2,651.78,639.65
2022,4,2,255.15,321.41
2023,3,1,297.66,867.6
2024,6,2,1663.25,50.03
2024,6,2,1340.06,407.0
2023,7,3,75.95,28.34
2023,9,3,26.69,26.7
2022,10,4,39.22,24.24
2024,10,4,32.15,32.11
2022,9,3,7429.63,76120.61
2024,9,3,3998.67,5420.47
2022,6,2,7288.13,4056.16
2022,11,4,24.24,27.98
2024,1,1,237.56,266.54
2023,9,3,7298.12,25114.32
2022,5,2,146.73,101.26
2022,11,4,606.76,553.67
2022,7,3,24.3,24.24
2022,12,4,603.04,545.26
2022,10,4,24.24,24.24
2023,9,3,237.66,194.23
2022,6,2,228.89,189.56
2024,3,1,463.04,609.26
2024,10,4,20.59,20.59
2023,9,3,409.02,460.03
2024,7,3,103.91,72.06
2023,4,2,31.61,27.98
2023,5,2,75.82,28.04
2024,9,3,558.76,202.13
2022,10,4,21974.99,20700.96
2024,2,1,3167.01,4363.73
2024,7,3,3989.75,4683.58
2023,1,1,86.83,86.26
2023,1,1,17.94,17.94
2022,8,3,4792.85,9647.89
2024,8,3,248.19,247.57
2024,7,3,386.44,69.2
2022,5,2,35.52,35.54
2022,9,3,1229.73,1187.99
2022,4,2,86.34,86.3
2024,9,3,4043.55,4365.9
2023,8,3,1131.95,701.9
2022,9,3,7503.97,10027.38
2022,6,2,71.11,65.68
2023,1,1,442.07,902.62
2024,10,4,2912.43,8805.81
2024,10,4,2683.73,934.39
2023,12,4,34.99,39.11
2023,9,3,1132.0,1131.95
2024,12,4,1693.55,1505.33
2023,12,4,30.83,30.83
2022,8,3,665.95,2049.68
2023,7,3,268.85,312.59
2023,2,1,28.0,28.0
2023,10,4,224754.01,15565.92
2024,9,3,130.54,108.96
2022,6,2,48.57,48.55
2024,11,4,4156.91,1510.53
2024,12,4,289.25,3250.01
2023,11,4,103.37,105.18
2023,5,2,28.04,32.37
2023,5,2,2815.14,843.14
2023,5,2,32.43,31.91
2022,10,4,78.82,78.78
2024,11,4,284.0,364.88
2024,10,4,190.15,124.78
2024,3,1,3572.55,93.28
2023,7,3,32.37,28.04
2023,8,3,43.23,41.09
2023,4,2,49.69,531.71
2023,11,4,3585.35,1833.92
2022,11,4,6937.59,5688.53
2023,4,2,724.84,787.35
2024,3,1,89.29,328.87
2022,9,3,42.34,84.63
2024,6,2,48.64,66.54
2024,7,3,177.69,7574.65
2024,11,4,1411.37,283.82
2024,10,4,49.58,49.54
2023,10,4,685.28,999.28
2023,2,1,39.28,39.26
2024,7,3,27390.13,26931.36
2023,11,4,281.09,260.51
2023,8,3,46.47,56.35
2024,12,4,63.68,70.9
2024,9,3,32.15,32.15
2024,4,2,3667.4,3557.81
2022,11,4,189.53,202.55
2024,12,4,3745.47,4148.46
2022,12,4,1349.74,1890.9
2024,12,4,48.51,55.92
2023,10,4,280.15,103.86
2024,7,3,120.04,132.01
2022,11,4,68.22,42.18
2022,9,3,42.2,42.18
2023,2,1,27.98,28.0
2023,2,1,254.87,48.71
2024,6,2,971.33,292.99
2023,3,1,41.07,39.28
2023,6,2,3883.87,4667.03
2024,5,2,2191.82,6036.45
2024,4,2,202.84,800.21
2023,11,4,4314.8,185.53
2023,4,2,101861.64,98210.92
2023,5,2,20.76,20.36
2022,5,2,6582.25,5640.88
2023,7,3,11067.55,9813.92
2023,8,3,30.83,32.39
2024,1,1,701.82,752.68
2023,8,3,69.32,82.15
2024,3,1,2142.48,3556.83
2023,1,1,28.0,27.98
2024,10,4,4042.03,4180.14
2024,1,1,94.83,78.39
2022,5,2,27.98,59.77
2022,5,2,176.4,150.16
2024,8,3,81.68,179.0
2022,7,3,42.18,42.18
2023,6,2,314.42,295.26
2023,6,2,616.18,761.1
2022,9,3,1128.76,928.43
2024,5,2,903.77,955.94
2023,1,1,337.59,42.2
2023,4,2,49.79,45.0
2024,8,3,41.02,32.23
2022,5,2,5635.21,1088.96
2024,9,3,78.97,78.31
2023,9,3,72.15,65.87
2024,11,4,49.49,55.72
2022,4,2,5464.49,2713.07
2023,10,4,79.61,78.36
2023,3,1,872.15,787.49
2022,12,4,454.27,666.82
2024,3,1,76.67,222.83
2023,1,1,1911.72,1971.97
2023,8,3,39.11,41.09
2023,10,4,35.63,34.97
2024,12,4,33.99,653.41
2022,6,2,1229.23,727.77
2023,3,1,128.44,116.59
2022,10,4,2234.89,35.46
2024,5,2,143.02,1986.87
2023,10,4,214.57,34.99
2024,11,4,252.26,172.25
2023,4,2,40.09,35.52
2023,5,2,99.83,74.2
2023,1,1,646.43,570.23
2023,9,3,103.36,111.68
2024,10,4,78.31,55.92
2023,2,1,554.94,748.55
2024,11,4,27.82,27.82
2024,3,1,471.24,445.6
2024,1,1,444.84,237.58
2023,2,1,3679.42,3317.85
2022,10,4,24.24,24.24
2024,9,3,36.44,55.76
2024,5,2,4547.11,2265.38
2022,8,3,4698.68,5852.29
2023,10,4,27.59,30.82
2022,8,3,826.38,767.85
2023,1,1,2653.88,2273.15
2023,8,3,5711.27,14075.6
2022,8,3,2654.4,2394.59
2022,4,2,1770.48,1048.7
2023,8,3,3894.4,15194.96
2022,11,4,48.55,31.74
2023,9,3,980.06,1374.93
2024,11,4,28.03,28.07
2022,7,3,1676.12,1411.49
2024,4,2,70.7,60.96
2022,4,2,2034.9,2034.41
2022,12,4,1489.91,1830.9
2024,11,4,1242.05,7046.98
2023,6,2,173.71,601.46
2023,11,4,103.36,113.84
2022,12,4,114.68,163.08
2022,6,2,48.71,42.2
2024,1,1,5435.76,6147.1
2023,3,1,1690.78,2694.26
2023,3,1,150.08,68.49
2022,8,3,503.65,388.22
2023,6,2,9278.28,7256.01
2022,5,2,3195.02,1631.94
2023,9,3,700.78,624.62
2023,11,4,30.83,31.41
2022,5,2,39.28,42.96
2024,5,2,2527.69,816.44
2024,1,1,2176.26,2573.48
2023,6,2,410.12,678.28
2022,10,4,1128.76,1208.84
2024,2,1,800.57,756.42
2024,8,3,5339.34,5627.32
2024,9,3,99.23,62.45
2024,5,2,312.11,130.72
2024,10,4,1134.78,65.58
2024,11,4,1622.5,1722.15
2023,1,1,1389.48,1262.64
2023,11,4,12234.46,4551.98
2023,3,1,27.98,35.46
2024,11,4,464.77,502.79
2022,7,3,202.56,189.44
2022,6,2,3677.74,4857.79
2022,12,4,2493.97,2754.36
2023,10,4,1225.26,1264.47
2022,11,4,39.28,39.29
2023,2,1,646.94,1248.59
2022,5,2,24.24,24.24
2022,4,2,43.11,48.73
2023,12,4,53.69,103.84
2022,12,4,59.99,28.06
2023,4,2,332.83,299.3
2022,9,3,3943.79,4483.74
2024,11,4,1227.68,771.06
2024,2,1,30.83,30.83
2024,3,1,9890.84,7922.74
2023,10,4,699.38,548.46
2022,7,3,24.26,31.72
2024,10,4,643.24,368.91
2023,8,3,26.69,28.04
2024,6,2,7009.03,5006.29
2022,6,2,150.03,94.39
2023,12,4,30.83,30.84
2022,7,3,48.57,31.74
2023,3,1,23370.98,22239.21
2024,11,4,32.15,32.15
2022,6,2,28.09,43.11
2023,1,1,1691.17,3355.69
2024,2,1,26.69,26.7
2024,5,2,1703.16,1939.54
2024,5,2,3965.39,3322.79
2024,1,1,645.71,554.62
2023,12,4,47.38,47.38
2023,8,3,518.14,544.41
2022,10,4,48.69,42.2
2023,11,4,125.43,83.5
2024,4,2,634.89,574.41
2022,6,2,626.96,4102.19
2022,6,2,421.01,437.57
2023,2,1,215.84,288.4
2024,2,1,608.65,712.76
2023,9,3,1064.95,150.79
2024,9,3,62.57,6852.87
2022,10,4,48.69,48.71
2023,6,2,32.39,32.39
2022,9,3,35712.18,33324.44
2024,4,2,2975.53,3044.72
2023,10,4,31.44,30.82
2024,11,4,27.86,27.82
2022,10,4,4008.58,5071.74
2022,4,2,79.34,786.14
2023,6,2,19859.91,13922.25
2022,11,4,48.69,42.18
2024,2,1,333.82,701.24
2022,10,4,48.73,48.69
2023,1,1,31.72,24.24
2023,3,1,28.0,28.17
2023,2,1,747.48,828.09
2022,8,3,48.69,48.71
2024,3,1,48.56,26.69
2024,12,4,1505.63,1504.67
2022,4,2,55.39,104.05
2024,1,1,3034.39,2679.57
2022,6,2,2771.62,3398.67
2023,2,1,24.24,24.24
2022,4,2,50.3,65.55
2023,10,4,3660.4,5624.87
2023,8,3,3763.15,3186.44
2024,12,4,40.97,40.82
2024,5,2,149.1,163.99
2022,11,4,59.96,65.56
2023,11,4,60.84,69.32
2024,11,4,27.82,27.82
2022,7,3,305.79,1410.45
2023,11,4,756.68,556.14
2022,9,3,101.61,24.5
2023,1,1,31.8,35.5
2024,6,2,80.62,64.86
2022,4,2,24.26,24.34
2024,10,4,932.27,932.1
2024,8,3,1364.79,142.46
2024,1,1,43.23,307.93
2023,12,4,4831.26,4260.47
2022,8,3,35.59,35.46
2024,9,3,36247.45,33250.65
2024,11,4,40.82,40.78
2024,11,4,130581.9,142681.26
2022,12,4,2152.36,1751.09
2022,9,3,42.18,55.24
2024,12,4,63.44,55.98
2023,4,2,28.87,370.31
2024,8,3,29142.93,55.81
2023,6,2,234.08,4444.21
2023,4,2,295.66,273.3
2024,8,3,107.54,299.01
2022,5,2,131.62,65.73
2023,5,2,291.49,28.25
2024,9,3,7034.32,163.52
2023,3,1,4083.39,3721.74
2022,11,4,17.94,17.94
2023,4,2,32.39,29.66
2024,7,3,32.16,32.14
2023,2,1,65.48,71.25
2024,10,4,27.82,27.82
2023,8,3,182.61,213.87
2024,3,1,61.0,60.83
2022,10,4,14098.52,15115.48
2024,8,3,518.81,413.74
2022,5,2,464.82,395.21
2022,11,4,1310.03,1751.27
2024,5,2,580.21,1605.64
2024,10,4,5433.63,5056.72
2023,8,3,955.15,724.99
2024,9,3,27.9,27.89
2024,4,2,8771.6,2263.66
2023,9,3,353.97,299.39
2024,8,3,163.52,1750.89
2024,9,3,7527.14,11468.59
2024,9,3,1206.64,1597.26
2022,6,2,470.16,95.7
2023,9,3,6443.26,9113.19
2024,8,3,27.82,27.82
2024,9,3,8062.97,4516.85
2022,7,3,1069.12,1048.64
2023,10,4,949.92,866.81
2024,6,2,1202.31,765.98
2024,6,2,502.05,615.85
2022,11,4,2873.68,4671.43
2024,2,1,4935.12,5143.31
2022,9,3,59.83,24.32
2024,12,4,888.9,31.65
2023,5,2,28.04,28.04
2023,4,2,56.35,51.33
2022,12,4,260.82,65.53
2024,11,4,11579.49,11112.6
2023,8,3,30.83,28.04
2023,7,3,9468.58,122.18
2022,6,2,68.27,55.24
2023,7,3,2768.86,2466.65
2024,7,3,3436.98,4124.2
2022,5,2,2093.68,2274.34
2024,9,3,7057.39,8494.63
2022,8,3,437.98,1087.64
2023,7,3,1791.22,49.1
2023,3,1,120.13,113.94
2023,1,1,35.52,24.28
2024,10,4,2322.11,1763.9
2023,1,1,39.26,39.26
2024,3,1,230.82,191.82
2023,1,1,35.54,24.24
2022,8,3,137.05,84.49
2023,9,3,46.46,53.64
2023,10,4,34.28,346.03
2024,8,3,3553.52,141.75
2022,5,2,807.3,606.94
2022,7,3,1368.12,727.79
2024,5,2,68.77,75.17
2022,10,4,55.24,55.24
2023,4,2,748.48,45.99
2023,9,3,866.71,910.93
2023,5,2,45.42,45.42
2022,4,2,24.24,31.72
2024,9,3,143.96,79.33
2023,10,4,235.13,34.94
2024,9,3,27.82,24.11
2023,11,4,5873.06,4274.79
2024,12,4,157.97,142.39
2022,5,2,255.26,255.3
2024,12,4,1665.44,1822.83
2022,12,4,35.46,24.24
2023,7,3,9855.17,9173.09
2024,9,3,547.2,520.83
2024,2,1,7851.93,8630.71
2022,6,2,17.94,17.94
2023,10,4,54.66,53.64
2023,1,1,24.36,24.37
2022,6,2,26.66,24.24
2023,10,4,20.13,19.76
2024,11,4,78.26,78.53
2023,3,1,30.88,28.0
2023,8,3,60.82,63.86
2022,6,2,421.04,504.35
2022,6,2,108.73,78.78
2022,12,4,2897.69,2873.68
2023,10,4,947.82,1769.24
2023,3,1,9512.38,10337.95
2024,11,4,1370.3,1314.88
2023,10,4,39.9,39.11
2023,9,3,53.58,53.57
2022,10,4,2393.35,2032.2
2024,2,1,223.09,136.36
2023,12,4,30.83,30.82
2023,5,2,7283.15,5595.71
2022,11,4,42.2,42.18
2022,12,4,6724.73,5213.8
2024,3,1,5094.86,5274.49
2024,3,1,120.24,75.96
2022,8,3,1911.79,2111.44
2024,7,3,14810.36,14835.83
2024,8,3,1645.57,1502.81
2023,7,3,32.37,28.06
2024,6,2,27.82,27.87
2022,12,4,65.6,71.19
2023,5,2,6714.26,5159.36
2022,12,4,24.24,24.24
2024,9,3,6410.32,6908.84
2024,8,3,906.38,742.06
2024,9,3,560.48,617.2
2024,7,3,27.82,32.14
2024,6,2,81.57,40.79
2024,8,3,1134.13,1086.96
2024,6,2,222.63,179.65
2023,11,4,46.56,93.94
2024,1,1,30.83,30.83
2022,5,2,776.85,1393.78
2023,11,4,26.69,27.23
2023,3,1,242.61,338.45
2024,12,4,2822.15,2566.52
2024,7,3,36.43,36.43
2023,8,3,75.18,86.51
2024,11,4,2202.22,2148.47
2022,8,3,927.51,707.31
2024,1,1,1949.9,1530.07
2023,8,3,46.49,173.3
2023,3,1,26.73,24.24
2024,7,3,1524.96,2582.28
2024,10,4,533.97,547.2
2022,6,2,626.62,421.28
2022,10,4,123.69,42.2
2023,5,2,1539.68,553.25
2023,11,4,114.68,95.17
2023,10,4,48.2,53.55
2024,1,1,572.43,125.35
2023,1,1,255.17,215.82
2024,4,2,2794.02,2049.07
2024,11,4,599.35,141.74
2023,2,1,1850.06,626.82
2024,2,1,30.83,30.83
2023,1,1,354.77,387.85
2023,4,2,31.74,24.26
2022,5,2,59.77,27.98
2023,8,3,30.83,32.39
2024,7,3,125.49,125.49
2024,7,3,36.43,36.4
2023,10,4,31.44,30.83
2023,7,3,56.3,49.8
2024,10,4,366.14,414.42
2023,2,1,1028.33,787.44
2022,8,3,1170.04,2392.38
2024,1,1,427.18,353.89
2022,7,3,288.49,304.78
2024,3,1,3474.97,3408.75
2024,3,1,62.43,60.82
2022,10,4,43.84,123.92
2024,3,1,46.47,53.64
2024,11,4,63.55,48.62
2024,4,2,31.94,26.7
2023,9,3,548.46,536.59
2023,8,3,53.64,56.35
2023,5,2,229.84,176.34
2022,5,2,747.1,404.71
2023,8,3,56.27,49.81
2024,5,2,45.09,32.07
2022,4,2,27.98,39.48
2023,12,4,6026.09,5404.58
2022,7,3,329.02,24.65
2022,12,4,59.81,31.72
2022,7,3,354.85,487.1
2024,5,2,545.12,49.36
2023,8,3,3474.55,2326.7
2023,2,1,928.41,928.52
2024,11,4,49.29,49.29
2024,10,4,1967.23,3745.42
2024,5,2,3897.83,4196.64
2022,6,2,338.18,305.05
2024,10,4,176.87,192.5
2022,6,2,967.85,1228.51
2023,3,1,42.89,39.28
2022,4,2,61.75,55.24
2022,7,3,4885.07,4221.5
2024,11,4,3069.11,1368.43
2024,9,3,27.94,36.4
2022,12,4,1931.23,1149.01
2024,11,4,3994.45,1719.14
2023,5,2,56.35,56.33
2022,7,3,24.24,24.24
2024,1,1,39.09,39.06
2024,5,2,27.82,27.82
2024,8,3,84.32,5714.68
2022,6,2,28.0,28.0
2022,7,3,586.51,1047.57
2024,10,4,3765.69,3925.66
2023,11,4,136.09,61.83
2024,11,4,4578.13,3397.26
2022,5,2,1067.95,807.27
2024,7,3,1408.84,2008.07
2022,4,2,84.77,123.85
2024,10,4,40.78,36.49
2022,4,2,124.15,156.85
2022,5,2,86.32,102.31
2022,6,2,1410.31,1170.13
2023,5,2,56.33,48.8
2024,7,3,20.59,20.59
2022,5,2,202.77,202.33
2024,5,2,1317.62,3940.99
2024,9,3,278.22,233.13
2023,3,1,18.32,17.94
2022,4,2,628.08,867.28
2024,12,4,1362.56,71.12
2022,7,3,3555.93,4149.55
2023,3,1,276.26,337.77
2024,8,3,900.4,2446.9
2022,8,3,86.32,213.66
2023,9,3,81.54,30.02
2024,11,4,4180.91,4825.69
2024,6,2,3093.65,8983.58
2023,2,1,242.13,271.46
2023,8,3,822.36,724.77
2024,1,1,34.97,26.72
2022,5,2,5451.18,3239.84
2023,9,3,372.05,317.54
2022,12,4,24.24,24.24
2022,6,2,84.56,94.45
2022,10,4,42.18,48.69
2022,10,4,42.76,42.75
2023,8,3,30.83,32.39
2023,2,1,28.1,28.0
2023,7,3,28.06,75.79
2023,5,2,280.14,28.52
2023,3,1,6379.38,6849.61
2022,9,3,175.43,139.14
2023,7,3,1886.06,1955.11
2022,4,2,163.34,202.53
2023,9,3,67.99,67.99
2023,12,4,65.97,65.99
2024,1,1,609.32,609.28
2022,5,2,2753.93,751.77
2023,5,2,121536.23,101861.64
2024,7,3,14345.03,6415.24
2024,9,3,32.11,32.15
2024,5,2,189.98,81.78
2024,7,3,2099.76,1017.86
2024,11,4,27.86,32.2
2022,6,2,4154.71,7761.7
2023,11,4,26.69,27.28
2024,4,2,31.95,30.83
2024,3,1,749.74,627.81
2024,8,3,40.9,40.7
2024,1,1,46.46,46.46
2024,10,4,8244.35,6833.47
2023,10,4,3434.17,2879.11
2023,9,3,47.38,47.39
2024,2,1,165.2,208.84
2022,8,3,84.57,61.73
2022,8,3,24.24,24.24
2022,7,3,1369.5,1029.59
2023,9,3,26.7,26.7
2023,4,2,152.41,148.32
2023,2,1,988.15,707.36
2022,5,2,3016.64,2537.52
2024,9,3,97.35,277.35
2022,4,2,422.11,868.84
2024,1,1,30.84,86.52
2024,4,2,48.51,165.89
2024,1,1,150.74,125.54
2023,11,4,34.94,27.2
2024,2,1,276.84,329.12
2023,1,1,767.67,747.56
2024,9,3,27.82,740.48
2022,11,4,39.2,24.24
2024,3,1,2502.87,1949.87
2023,1,1,24.24,24.26
2023,9,3,2457.12,888.98
2022,6,2,24.24,24.24
2024,6,2,6383.95,5658.7
2023,12,4,119.99,103.36
2022,6,2,27.98,27.98
2024,5,2,5006.29,2793.72
2024,5,2,520.75,577.84
2024,8,3,52.46,1616.02
2024,8,3,1066.17,1041.09
2022,5,2,213.36,166.0
2023,7,3,6933.31,1333.53
2022,10,4,54.25,48.83
2023,7,3,887.25,841.03
2022,9,3,10783.89,11115.6
2022,4,2,628.59,606.84
2022,8,3,554.26,768.31
2023,10,4,3341.56,2971.66
2023,3,1,34.29,31.78
2023,4,2,668.87,666.53
2023,8,3,26.76,496.11
2024,11,4,27.9,558.29
2023,9,3,311.3,398.68
2024,4,2,277.62,224.38
2024,1,1,26.69,30.82
2023,3,1,30.7,27.98
2022,7,3,2394.59,2394.53
2022,7,3,31.76,31.76
2024,8,3,21.63,21.63
2024,1,1,306.24,212.32
2023,5,2,5486.56,4502.55
2022,9,3,787.13,928.37
