ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,3,1,29.66,27.98
2022,6,2,55.22,61.78
2022,11,4,827.64,847.7
2024,1,1,53.64,53.64
2022,9,3,687.03,570.04
2024,11,4,542.46,835.38
2022,11,4,28.02,28.02
2022,8,3,5031.58,7739.01
2023,4,2,1050.18,1099.07
2024,7,3,119.49,130.54
2024,10,4,68.99,68.81
2022,12,4,847.67,907.88
2023,8,3,866.75,793.63
2024,5,2,70.85,63.49
2024,10,4,40.87,81.52
2023,4,2,864.54,679.17
2023,7,3,28.08,28.08
2023,1,1,84.53,68.26
2023,11,4,8679.11,7917.77
2024,11,4,45.03,32.15
2022,8,3,2233.26,2313.78
2023,7,3,1468.13,1352.09
2023,3,1,571.36,533.81
2024,10,4,27.82,27.82
2023,7,3,537.18,563.92
2023,12,4,26.72,34.97
2022,4,2,24.24,24.24
2022,9,3,215.83,202.68
2023,1,1,136.81,123.59
2024,11,4,483.58,1226.83
2023,3,1,354.82,289.37
2022,9,3,5976.07,17101.39
2022,5,2,807.11,354.76
2022,4,2,371.45,806.95
2023,11,4,2214.95,2516.1
2022,8,3,2353.51,2072.63
2024,4,2,119.55,153.65
2024,10,4,76.29,37.36
2022,6,2,1248.72,867.38
2023,2,1,24.24,24.24
2024,11,4,36.4,32.15
2024,10,4,234.24,49.29
2024,10,4,2890.02,2888.74
2023,12,4,1706.77,1905.97
2024,11,4,2059.07,1968.06
2023,12,4,1109.06,1171.84
2023,5,2,2372.49,1913.53
2024,3,1,26.99,30.83
2022,12,4,3243.18,2633.65
2023,3,1,486.46,354.12
2024,9,3,48.41,48.41
2023,11,4,3450.54,1644.43
2022,11,4,28.06,71.53
2024,9,3,567.93,527.4
2024,8,3,571.48,27.82
2024,11,4,3196.13,2557.36
2022,8,3,54.18,27.98
2022,12,4,570.23,305.13
2023,11,4,333.51,284.38
2022,10,4,109665.72,97194.31
2023,2,1,28.0,27.98
2024,4,2,29.57,181.25
2022,10,4,27.98,24.24
2023,7,3,75.65,69.16
2023,4,2,21041.45,9690.15
2022,5,2,62.15,24.67
2022,6,2,24.24,24.24
2024,2,1,26.69,26.69
2023,11,4,777.77,396.83
2023,12,4,1286.54,1220.6
2024,1,1,1132.11,1198.48
2022,5,2,17.94,17.94
2022,10,4,1468.63,553.21
2022,11,4,1250.1,177.82
2023,8,3,447.64,550.29
2024,3,1,7142.13,23369.13
2024,8,3,20.59,20.59
2023,6,2,32.39,32.39
2022,8,3,1118.82,6828.66
2023,4,2,737.43,687.31
2022,6,2,3457.94,2685.21
2023,6,2,62.81,69.29
2024,4,2,1090.24,1494.6
2023,12,4,590.76,408.64
2022,10,4,24.24,24.24
2022,8,3,3096.46,2935.14
2024,1,1,13479.8,3784.7
2022,9,3,4790.19,5072.95
2023,10,4,35.63,34.97
2024,11,4,674.26,1410.88
2022,8,3,43.04,43.04
2024,4,2,32.12,31.16
2023,8,3,30.83,32.39
2024,9,3,63.38,63.43
2024,9,3,32.11,55.72
2022,9,3,24.24,359.67
2022,10,4,55.24,55.24
2024,5,2,5197.84,8201.31
2024,10,4,1437.47,2242.53
2022,11,4,4058.39,3598.28
2024,2,1,30.95,26.83
2022,6,2,109.09,116.62
2024,10,4,32.28,32.15
2023,10,4,27.49,26.69
2024,6,2,20104.16,17221.53
2023,2,1,17.94,17.94
2024,4,2,461.06,778.96
2023,12,4,822.91,712.61
2023,8,3,13542.2,17279.93
2024,2,1,276.69,95.03
2023,12,4,800.61,1000.37
2023,3,1,2398.61,4622.14
2023,7,3,126.06,108.62
2023,4,2,120.53,106.47
2023,8,3,136.25,143.14
2024,7,3,32.18,32.12
2022,11,4,395.26,752.42
2024,11,4,5152.31,2364.83
2023,10,4,690.3,237.3
2023,10,4,1358.22,1552.22
2024,2,1,41.03,2202.74
2024,2,1,4139.23,5741.32
2022,8,3,24.24,24.24
2022,8,3,304.38,29.88
2022,4,2,24.24,24.24
2024,4,2,201.41,89.29
2022,4,2,7296.17,9060.76
2022,7,3,5639.49,4766.83
2024,10,4,70.95,63.49
2024,4,2,157.06,155.14
2024,1,1,43.25,78.25
2024,11,4,2955.68,1574.89
2023,2,1,68.28,61.77
2022,8,3,3940.29,3539.05
2022,6,2,4530.48,3459.33
2024,5,2,1479.08,1335.43
2023,7,3,601.92,448.74
2024,7,3,787.58,879.37
2022,11,4,24.24,24.24
2024,2,1,86.6,39.11
2024,9,3,766.5,1019.79
2023,5,2,48.92,71.5
2023,10,4,196.63,214.08
2023,7,3,1421.77,1606.97
2022,6,2,86.5,251.28
2022,11,4,84.55,61.77
2023,9,3,108.57,99.81
2023,6,2,1098.11,1164.61
2024,1,1,4832.47,5145.0
2023,10,4,108.94,249.56
2022,9,3,318.42,223.64
2024,7,3,1340.85,995.18
2022,10,4,2233.8,2853.46
2023,1,1,55.22,55.22
2022,12,4,31.72,24.24
2022,11,4,3717.87,2233.8
2022,10,4,827.31,647.06
2024,12,4,78.37,63.44
2022,5,2,1349.3,1088.79
2024,2,1,1397.13,1949.04
2024,5,2,36.45,36.34
2023,3,1,55.38,56.31
2023,2,1,87.25,86.28
2022,12,4,647.01,404.78
2024,12,4,3276.97,3212.48
2024,4,2,32.04,30.83
2022,11,4,880.26,799.35
2023,2,1,28.0,28.0
2023,9,3,778.47,778.56
2024,2,1,4650.42,5283.95
2024,8,3,247.51,108.23
2022,12,4,3801.28,5708.47
2024,1,1,2437.14,3054.91
2023,8,3,30.83,32.39
2023,9,3,6104.8,5716.25
2023,1,1,2051.48,867.89
2023,9,3,26.69,26.69
2023,9,3,889.0,538.24
2024,7,3,8605.41,6520.18
2022,4,2,24.24,24.24
2023,10,4,122.51,144.96
2022,9,3,1409.45,1128.93
2023,1,1,59.94,59.96
2024,12,4,48.51,97.03
2024,6,2,27.94,27.95
2023,3,1,399.74,388.19
2022,8,3,223.08,25.51
2022,11,4,2115.58,2000.86
2023,11,4,1795.28,1553.79
2023,12,4,48.8,48.8
2022,5,2,24.24,24.24
2023,3,1,38.97,35.54
2022,12,4,12722.21,14306.43
2023,11,4,2084.99,1950.1
2022,6,2,807.25,626.62
2023,11,4,7847.64,6099.71
2023,12,4,75.54,390.0
2024,10,4,5964.47,9697.52
2022,5,2,4129.78,42.18
2022,9,3,79.26,101.89
2024,2,1,30.83,30.83
2022,9,3,189.63,215.85
2022,6,2,4744.21,5405.13
2023,1,1,28.0,24.24
2022,4,2,1830.85,1620.69
2023,11,4,4094.35,4741.61
2023,9,3,911.03,822.69
2022,5,2,686.79,470.99
2023,2,1,27.98,27.98
2022,5,2,24.24,1097.27
2022,12,4,55.32,254.91
2024,2,1,10393.52,9666.25
2023,10,4,673.35,2964.55
2023,9,3,3917.69,2680.02
2023,6,2,32.39,32.39
2024,7,3,137.28,125.51
2023,4,2,501.05,453.82
2022,6,2,104.25,150.04
2024,3,1,621.05,317.17
2023,6,2,86.54,97.82
2022,5,2,2560.08,24.24
2023,5,2,56.35,56.35
2024,4,2,309.7,299.29
2022,11,4,437.81,553.67
2024,12,4,117.98,179.19
2024,11,4,7025.78,5722.57
2022,9,3,4919.37,1673.88
2023,8,3,427.03,724.77
2022,11,4,371.48,520.24
2024,8,3,262.58,292.51
2023,5,2,67.08,2072.06
2024,1,1,891.17,956.34
2022,7,3,24.24,652.45
2024,1,1,299.21,252.06
2024,2,1,30.84,34.97
2023,10,4,105.56,138.06
2022,10,4,78.82,54.33
2023,8,3,390.34,295.74
2024,8,3,9336.97,4242.86
2023,11,4,93.05,137.74
2023,9,3,26.69,32.38
2022,6,2,86.22,86.09
2023,10,4,196.85,224.59
2022,5,2,27.98,24.24
2022,6,2,3094.91,2496.03
2023,2,1,31.78,31.82
2022,6,2,288.41,255.72
2024,7,3,21869.48,31855.51
2022,6,2,136.98,123.8
2024,10,4,527.61,48.41
2023,9,3,43.26,53.48
2022,10,4,189.47,123.83
2024,4,2,719.4,1824.25
2023,6,2,32.39,32.37
2024,12,4,313.02,292.63
2022,7,3,17374.09,15462.74
2024,5,2,5628.29,4599.36
2022,8,3,150.06,150.01
2023,7,3,4831.06,4775.78
2023,12,4,822.47,1132.33
2023,2,1,289.84,261.26
2024,7,3,1110.19,263.07
2022,11,4,24.24,24.24
2022,8,3,4510.24,6016.9
2022,12,4,490.14,545.33
2023,2,1,8641.05,7342.75
2024,4,2,5213.21,5842.69
2023,11,4,245.55,238.96
2024,6,2,3109.01,1659.98
2023,7,3,1747.18,1700.82
2023,1,1,123.84,279.94
2023,12,4,136.95,917.96
2022,5,2,94.32,68.34
2023,9,3,208.7,68.21
2023,4,2,2026.3,1558.49
2023,5,2,32.39,32.37
2024,2,1,46.46,46.46
2023,12,4,360.97,329.46
2023,7,3,37.59,41.03
2023,8,3,26.7,28.1
2022,4,2,42.27,123.73
2022,8,3,888.0,927.94
2023,1,1,666.41,5975.7
2024,7,3,972.17,903.15
2023,9,3,1064.74,2435.32
2023,10,4,1236.15,933.04
2022,9,3,176.4,150.18
2024,7,3,70.85,63.49
2022,5,2,163.23,127.05
2023,3,1,86.81,54.26
2022,6,2,1850.21,1809.47
2023,12,4,7688.71,6060.41
2024,5,2,4572.03,4218.66
2022,10,4,626.29,626.6
2024,4,2,108.24,116.65
2024,11,4,407.74,388.77
2023,3,1,5621.64,6372.83
2024,4,2,32.14,31.49
2022,10,4,6483.31,3576.6
2022,5,2,1531.65,2395.49
2024,5,2,55.88,55.88
2024,10,4,68.72,45.08
2023,1,1,150.04,123.81
2023,3,1,12990.65,12651.38
2023,10,4,416.25,536.14
2024,11,4,5450.15,4252.78
2024,8,3,1396.62,1803.72
2023,11,4,999.54,1153.79
2023,4,2,5595.71,1340.21
2024,11,4,27.82,27.82
2023,10,4,1928.25,1374.18
2022,12,4,8190.86,8260.46
2024,7,3,903.07,948.32
2023,8,3,30.83,32.39
2023,3,1,2587.09,2134.79
2024,5,2,32.12,31.95
2024,10,4,36.53,32.2
2022,6,2,175.55,24.84
2024,8,3,11578.51,10720.18
2023,10,4,54.6,34.94
2024,7,3,48.41,49.69
2024,1,1,591.2,888.96
2023,10,4,55.51,53.48
2024,7,3,179.47,310.4
2024,11,4,172.46,172.47
2022,9,3,42.18,49.85
2023,6,2,3069.49,2534.22
2024,2,1,75.13,46.54
2022,4,2,39.38,35.56
2024,11,4,1645.97,1916.96
2022,10,4,10825.65,16130.72
2022,9,3,74.84,94.82
2022,5,2,2172.58,2716.89
2024,12,4,8602.02,9459.85
2023,2,1,43.01,536.44
2024,10,4,1423.11,1502.57
2024,7,3,63.35,55.9
2022,8,3,48.57,24.26
2023,2,1,27.98,24.26
2023,1,1,26.15,263.04
2024,1,1,756.28,756.34
2023,3,1,289.74,94.78
2023,9,3,518.3,979.94
2024,7,3,757.61,717.66
2024,11,4,1367.3,1205.84
2023,11,4,645.99,725.5
2024,9,3,32.15,32.15
2023,2,1,24.62,242.13
2022,11,4,24.24,24.24
2023,6,2,1769.32,1166.09
2022,10,4,6798.23,6421.05
2023,12,4,47.31,30.82
2023,6,2,2300.41,2574.4
2023,11,4,30.83,31.41
2024,3,1,8754.33,6938.99
2022,10,4,55.2,55.22
2024,9,3,40.82,40.74
2022,11,4,104.13,94.42
2024,8,3,1112.52,1524.94
2022,10,4,55.24,74.77
2024,12,4,278.13,690.89
2023,9,3,39.11,39.11
2024,11,4,1112.78,1205.24
2022,6,2,43.05,43.04
2022,10,4,6204.56,3136.77
2024,8,3,33.52,2370.3
2023,12,4,188.93,391.31
2022,11,4,5476.13,4250.07
2024,6,2,731.28,519.55
2023,7,3,841.42,748.52
2022,8,3,1188.64,1549.42
2022,12,4,12550.56,8358.8
2023,6,2,4373.37,313.09
2024,3,1,48.31,47.38
2024,7,3,36.41,32.12
2023,4,2,1644.8,1629.86
2024,4,2,94.6,207.25
2023,2,1,163.19,136.95
2023,11,4,26.69,27.2
2023,7,3,3696.11,2906.78
2022,8,3,2152.83,1930.91
2023,1,1,28.0,28.0
2024,8,3,6348.15,8123.74
2022,10,4,24.26,24.26
2022,7,3,288.49,305.09
2024,1,1,3386.64,3761.72
2023,5,2,32.37,32.39
2023,3,1,851.19,3238.33
2023,4,2,100.16,775.77
2024,6,2,1155.43,577.88
2022,5,2,27.98,24.26
2023,8,3,78.22,1122.79
2023,7,3,1373.75,7336.47
2022,9,3,48.55,24.24
2022,11,4,827.0,2130.94
2023,1,1,24.26,27.98
2024,2,1,34.97,34.97
2024,6,2,63.94,1502.47
2022,4,2,470.89,520.9
2023,7,3,32.39,32.39
2022,9,3,271.87,287.94
2023,11,4,778.74,1094.46
2023,5,2,9854.72,8327.01
2023,12,4,91.07,99.62
2022,8,3,24.24,24.24
2022,8,3,123.98,189.59
2023,8,3,171.93,36.72
2024,1,1,390.83,955.26
2023,10,4,35.53,34.95
2024,1,1,800.04,47.43
2022,6,2,176.62,189.82
2024,11,4,32.32,27.99
2022,12,4,251.4,270.96
2023,12,4,28.09,28.12
2024,10,4,908.98,1112.65
2024,2,1,114.86,238.15
2022,7,3,24.24,39.29
2023,2,1,28.0,28.0
2024,12,4,151.79,426.81
2023,8,3,39.07,62.67
2022,8,3,114.02,123.62
2022,4,2,43.02,24.43
2023,7,3,4802.55,4581.6
2022,5,2,24.26,28.0
2023,11,4,2176.01,2442.4
2024,8,3,49.29,27.82
2023,2,1,71.01,2253.55
2023,9,3,39.06,34.97
2024,6,2,3272.69,4572.03
2023,6,2,56.4,71.43
2024,10,4,45.42,40.74
2022,11,4,31.76,31.76
2024,2,1,1236.02,1413.87
2024,3,1,4164.08,16238.93
2024,5,2,232.63,311.48
2023,4,2,707.71,48.63
2023,7,3,3118.3,4254.99
2024,8,3,45.19,49.37
2024,2,1,91.05,99.82
2022,8,3,487.26,536.43
2022,10,4,24.24,86.09
2024,8,3,56.02,70.85
2023,1,1,35.52,28.15
2023,2,1,4370.11,4057.55
2022,10,4,404.98,947.91
2022,5,2,45.49,1671.79
2023,11,4,179.76,212.55
2023,4,2,64.09,13535.76
2022,5,2,1468.71,1067.03
2022,8,3,6038.17,5144.92
2022,8,3,3823.09,4059.58
2024,9,3,5021.93,5533.29
2024,4,2,50.85,57.95
2023,8,3,1317.31,1800.31
2024,11,4,189.77,171.98
2024,7,3,325.76,360.26
2023,11,4,1972.31,1877.36
2022,5,2,24.43,60.16
2024,7,3,13668.93,18940.51
2024,1,1,1287.1,1684.71
2022,9,3,4389.93,4743.34
2024,11,4,187.75,217.08
2022,9,3,3217.11,3800.08
2022,11,4,24.24,24.24
2023,1,1,17.94,17.94
2024,10,4,27.82,27.82
2022,4,2,35.46,24.24
2024,2,1,505.44,601.15
2023,4,2,888.57,1692.04
2022,8,3,7504.49,6843.1
2023,11,4,46.46,48.13
2023,3,1,163.38,215.73
2024,6,2,3413.73,4013.58
2022,10,4,31.74,39.3
2024,6,2,62021.01,9513.38
2023,6,2,20.76,20.76
2024,3,1,194.58,463.4
2024,5,2,85.79,78.04
2023,2,1,104.98,229.66
2023,3,1,1671.14,1526.84
2024,12,4,108.3,266.75
2022,11,4,3915.9,4885.27
2023,6,2,265.35,49.08
2023,9,3,35.16,35.06
2024,1,1,35.19,66.19
2024,11,4,655.07,742.71
2022,8,3,123.78,123.83
2024,3,1,10108.12,12549.2
2023,8,3,237.61,249.6
2022,8,3,3912.89,5593.77
2024,5,2,520.9,425.75
2023,11,4,30.82,40.15
2022,5,2,24.24,24.24
2024,10,4,222.63,29.16
2024,5,2,212.13,210.93
2022,6,2,728.13,728.91
2023,3,1,49.3,7013.05
2022,5,2,546.55,520.55
2023,5,2,108.6,88.89
2022,10,4,242.32,371.17
2023,12,4,5429.22,5873.06
2023,9,3,30.83,30.83
2024,1,1,448.79,544.5
2023,9,3,2971.66,3126.44
2022,12,4,406.69,349.12
2023,3,1,422.49,1710.58
2023,10,4,1622.17,2060.18
2024,12,4,667.05,480.06
2023,11,4,75.24,94.95
2023,9,3,1751.3,1904.84
2023,4,2,27.52,24.24
2024,3,1,47.62,67.97
2022,9,3,5637.35,2093.54
2022,6,2,847.78,887.84
2022,9,3,14795.6,13143.01
2023,5,2,69.31,62.84
2022,9,3,1269.14,1107.13
2022,7,3,24.24,24.26
2022,4,2,104.29,150.11
2023,12,4,53.49,47.4
2022,5,2,2532.9,968.27
2022,6,2,48.74,55.24
2023,8,3,47.31,49.71
2023,9,3,53.55,49.76
2023,10,4,240.1,75.33
2022,7,3,1789.78,410.45
2024,6,2,3136.95,3499.41
2024,9,3,3300.11,1112.83
2024,2,1,339.35,916.57
2022,7,3,65.59,59.97
2022,9,3,49.0,71.41
2023,12,4,53.64,53.64
2022,9,3,1132.43,683.49
2023,11,4,879.74,880.23
2024,4,2,172.15,47.67
2024,8,3,1343.23,1248.77
2024,1,1,165.28,165.26
2024,4,2,5630.41,2739.08
2024,9,3,27.82,27.82
2024,6,2,108.34,70.85
2022,11,4,43.05,43.03
2024,4,2,116.32,67.88
2022,8,3,1068.57,1089.09
2024,4,2,62.28,67.76
2024,10,4,85.99,97.03
2023,9,3,26.69,30.82
2024,3,1,469.88,481.71
2023,1,1,947.45,1047.7
2022,6,2,1208.59,687.48
2024,9,3,6176.21,3234.59
2024,11,4,244.45,839.12
2024,12,4,45.54,201.55
2024,5,2,172.09,425.44
2024,8,3,36.6,45.06
2024,1,1,30.83,30.83
2022,11,4,31.72,31.74
2024,4,2,86.24,1330.64
2023,9,3,1308.03,844.48
2023,12,4,6702.01,5064.86
2022,5,2,1769.29,1907.7
2022,12,4,94.28,77.19
2022,11,4,54.2,35.52
2024,1,1,6104.57,5042.15
2022,7,3,48.71,42.34
2023,10,4,2137.06,1441.56
2022,4,2,104.03,84.74
2023,10,4,43.98,39.06
2024,3,1,39.11,39.1
2022,10,4,271.65,228.84
2022,7,3,42.18,48.69
2024,1,1,90.91,46.89
2024,3,1,20.36,19.76
2024,2,1,2856.47,3297.01
2023,4,2,1859.01,1189.62
2022,7,3,42.18,42.2
2024,3,1,35.54,39.1
2022,6,2,1691.53,1289.47
2024,6,2,1112.65,43.05
2024,3,1,26.98,26.99
2023,1,1,139.1,165.83
2024,6,2,27.82,27.87
2022,8,3,242.19,255.37
2022,6,2,42.2,42.18
2023,2,1,42.2,48.71
2022,8,3,48.71,48.71
2022,7,3,454.64,553.45
2023,11,4,609.31,528.56
2024,7,3,27.82,40.76
2023,3,1,100.07,104.21
2024,10,4,82.55,58.97
2023,10,4,9485.12,8594.08
2023,12,4,30.83,47.31
2024,10,4,951.22,1044.06
2024,3,1,774.65,890.19
2024,11,4,9762.54,21268.84
2023,6,2,4348.88,5226.89
2023,2,1,24.53,25.75
2023,6,2,73.53,1863.0
2022,11,4,544.07,28.51
2022,7,3,48.73,48.71
2024,11,4,6449.13,5383.73
2024,11,4,174.87,1456.63
2022,8,3,27.98,24.26
2023,3,1,30.58,27.98
2024,11,4,3512.69,3765.69
2022,7,3,86.28,71.2
2022,6,2,553.39,437.55
2024,6,2,1477.64,765.4
2024,8,3,32.27,32.11
2023,9,3,34.97,34.97
2023,10,4,35.63,34.97
2024,2,1,46.46,53.63
2023,1,1,27.98,27.98
2023,5,2,32.39,32.39
2024,12,4,6721.98,11496.56
2023,2,1,3557.81,3433.4
2022,7,3,787.58,847.82
2023,8,3,543.69,48.8
2023,10,4,5289.03,5349.21
2024,12,4,61170.86,57330.8
2023,6,2,142.96,78.94
2022,4,2,1751.36,1811.35
2024,8,3,22568.83,3412.29
2024,1,1,111.73,119.76
2023,3,1,48.71,48.71
2024,11,4,7754.75,5914.64
2024,12,4,36.59,36.4
2024,3,1,48.5,667.87
2024,8,3,2360.34,2469.79
2024,10,4,580.01,765.4
2023,6,2,4273.63,3116.99
2024,11,4,8567.52,6208.08
2023,1,1,1030.33,926.55
2024,11,4,108.35,653.38
2022,6,2,101.18,31.72
2023,8,3,75.16,63.9
2024,5,2,1847.72,1755.94
2024,10,4,88.71,88.71
2023,1,1,113593.69,105117.76
2024,4,2,518.74,518.22
2022,4,2,24.24,24.24
2023,1,1,625.86,48.69
2023,4,2,1892.12,693.49
2024,9,3,65.89,335.55
2024,2,1,30.87,35.01
2023,2,1,2977.13,4489.8
2023,9,3,53.64,53.63
2022,9,3,321.45,204.76
2024,4,2,6369.55,6231.08
2023,6,2,71.43,56.37
2022,11,4,4766.06,2515.84
2024,11,4,9364.27,10408.17
2023,2,1,123.75,94.66
2022,8,3,42.18,42.18
2022,6,2,1910.47,1711.07
2023,9,3,30.82,26.7
2023,5,2,32.39,32.08
2023,8,3,39.15,32.39
2023,2,1,59.91,24.32
2022,10,4,6423.32,742.33
2024,7,3,98.81,32.11
2023,11,4,3429.5,4755.36
2023,3,1,5111.24,13898.77
2022,6,2,1108.53,1008.34
2024,11,4,45.2,40.7
2024,4,2,425.75,543.74
2022,5,2,6086.03,3941.95
2024,1,1,68.03,60.84
2024,7,3,7768.58,5848.77
2024,10,4,172.63,173.41
2022,9,3,1181.11,1283.6
2024,8,3,5420.47,5115.47
2024,7,3,903.31,857.02
2023,1,1,86.36,78.85
2023,3,1,1389.97,1388.01
2023,11,4,59.78,67.24
2022,4,2,35.54,48.61
2023,5,2,910.62,583.33
2024,3,1,342.24,390.13
2024,10,4,2943.03,3209.88
2024,2,1,3740.42,2017.77
2024,12,4,6606.65,8621.97
2024,5,2,156.98,119.61
2023,9,3,5873.03,4338.54
2023,9,3,8859.35,10366.3
2023,8,3,136.86,887.41
2024,3,1,47.96,26.69
2023,10,4,2495.09,2404.22
2022,4,2,404.71,520.48
2023,2,1,28.02,42.18
2023,10,4,3028.92,3564.04
2023,11,4,2193.15,2185.24
2023,4,2,54.2,42.22
2024,6,2,596.2,1179.82
2023,11,4,30.83,31.62
2022,6,2,1569.02,470.28
2022,9,3,24.24,24.24
2022,11,4,3758.96,2878.93
2023,3,1,82.53,74.84
2024,8,3,223.17,150.97
2024,8,3,4249.59,1766.2
2023,9,3,179.51,131.78
2022,4,2,156.47,156.48
2023,6,2,1282.93,1537.66
2024,9,3,858.89,858.53
2023,11,4,6474.76,4261.43
2024,11,4,1342.98,599.66
2023,6,2,32.37,32.41
2022,8,3,24.24,24.24
2024,11,4,40.7,40.7
2022,8,3,33.95,73.55
2023,10,4,572.43,1142.15
2023,1,1,271.63,84.63
2024,4,2,5385.0,9944.06
2023,3,1,204.84,384.21
2024,1,1,2768.22,3540.54
2024,10,4,45.12,27.82
2023,7,3,79.4,448.48
2024,3,1,61.83,136.1
2024,1,1,335.55,222.93
2023,6,2,108.62,108.65
2024,6,2,4239.28,2860.62
2022,12,4,28.0,24.24
2024,4,2,651.27,756.16
2022,12,4,553.57,570.17
2024,10,4,1425.15,48.69
2024,8,3,28.1,44.99
2022,5,2,395.45,337.77
2022,10,4,49.75,77.22
2023,2,1,3036.18,4103.67
2024,4,2,55.73,31.0
2023,5,2,173.61,173.67
2023,9,3,30.83,30.83
2023,2,1,31.76,31.76
2022,12,4,1316.93,40.06
2022,9,3,827.42,787.74
2022,6,2,1028.26,787.72
2024,6,2,365.4,559.06
2024,12,4,427.97,368.69
2023,3,1,103.55,86.42
2024,5,2,2560.86,1505.73
2024,10,4,36.44,49.32
2022,10,4,1477.76,1912.52
2024,4,2,98.65,120.01
2024,3,1,468.3,336.02
2022,10,4,5688.53,5806.06
2024,5,2,27.95,62.17
2024,5,2,2010.59,4057.86
2023,12,4,26.69,26.69
2024,9,3,24.23,24.23
2024,1,1,867.46,1618.19
2024,6,2,3295.7,2055.64
2024,8,3,20.59,20.59
2024,11,4,159.45,150.76
2024,9,3,119.11,719.51
2023,1,1,879.4,279.57
2022,12,4,1630.18,1710.74
2023,3,1,2847.74,2955.47
2024,9,3,2449.71,2454.47
2023,3,1,106599.35,92870.15
2023,8,3,8322.3,6217.45
2023,8,3,53.59,56.3
2022,6,2,24.24,24.24
2022,8,3,24.26,28.0
2024,6,2,558.51,539.51
2022,8,3,31.72,116.64
2022,7,3,176.32,202.57
2023,7,3,56.35,56.35
2024,4,2,1511.52,15351.7
2024,7,3,32.11,32.11
2022,9,3,94.25,94.25
2023,4,2,2932.38,2791.11
2022,12,4,3296.57,8708.53
2024,8,3,19752.55,18473.0
2024,2,1,8215.75,8732.25
2023,2,1,1047.86,470.83
2022,7,3,163.22,176.31
2023,8,3,125.45,219.09
2023,10,4,3413.77,5688.02
2024,12,4,314.29,49.44
2023,6,2,20.76,20.76
2024,3,1,256.22,390.95
2024,4,2,56.05,35.69
2024,3,1,30.82,26.7
2024,4,2,36.43,39.9
2023,5,2,4345.3,1774.06
2024,10,4,8596.7,351.1
2024,11,4,9599.25,3225.46
2022,11,4,39.44,49.68
2024,8,3,211.45,188.29
2023,7,3,86.49,56.37
2023,8,3,10941.06,11492.94
2023,5,2,1653.24,909.68
2023,9,3,1198.58,1397.28
2022,6,2,1249.43,2653.09
2023,6,2,234.44,264.98
2023,6,2,213.94,224.91
2024,6,2,349.38,312.1
2023,4,2,68.01,71.15
2024,2,1,153.3,136.65
2022,5,2,17.94,17.94
2024,3,1,1498.32,1839.27
2024,1,1,627.64,933.02
2024,5,2,134.21,28.04
2022,4,2,8447.78,7104.29
2022,7,3,184.87,108.93
2023,1,1,2434.42,2858.12
2023,3,1,834.24,520.65
2022,10,4,176.44,176.4
2024,8,3,245.6,266.28
2023,6,2,36872.08,90479.62
2024,8,3,178.99,28.72
2024,5,2,25022.72,12031.24
2022,10,4,124.16,28.6
2022,8,3,7719.25,7927.93
2024,7,3,3298.74,4147.21
2022,8,3,6608.39,6868.64
2024,5,2,29.33,32.23
2023,6,2,143.2,173.54
2023,6,2,32.39,32.39
2024,9,3,213.64,163.18
2024,6,2,69218.17,61388.59
2022,4,2,2594.88,3215.98
2023,5,2,10754.97,8518.62
2023,12,4,1082.27,224.98
2023,6,2,56.29,56.29
2022,12,4,1730.45,1630.33
2022,4,2,136.9,150.27
2024,1,1,37749.24,32100.85
2024,3,1,84.06,114.8
2022,10,4,586.51,536.88
2024,1,1,26.69,26.69
2022,12,4,2815.99,1891.8
2023,10,4,61.06,65.97
2024,5,2,245.77,257.17
2023,2,1,27.98,27.98
2024,4,2,635.31,858.27
2024,9,3,8760.56,10354.4
2024,8,3,89.16,203.24
2023,1,1,10835.48,9725.62
2023,4,2,467.31,194.8
2024,12,4,28.0,36.49
2023,5,2,125.97,143.56
2023,10,4,69.32,67.99
2023,4,2,2980.44,5178.61
2024,4,2,8771.19,9020.27
2024,9,3,6693.08,3351.34
2022,4,2,3219.25,3699.97
2022,5,2,86.32,78.78
2024,2,1,53.66,53.64
2024,8,3,131.1,141.94
2023,9,3,34.97,34.99
2024,9,3,5305.77,5126.38
2024,1,1,879.81,1006.69
2023,1,1,2434.24,2714.64
2023,6,2,2069.43,69.74
2024,12,4,504.04,2054.26
2024,2,1,7221.44,5689.35
2022,4,2,1233.26,1530.04
2022,10,4,71.09,35.52
2023,11,4,1176.6,1582.61
2024,12,4,36.96,36.4
2024,8,3,2291.87,4547.2
2023,3,1,28.0,27.98
2024,8,3,27.86,27.82
2023,10,4,2436.03,2882.91
2023,10,4,357.26,251.99
2024,2,1,46.46,46.46
2022,6,2,3212.81,2255.35
2024,5,2,71.22,3759.21
2022,5,2,24.28,24.24
2022,8,3,24.24,24.24
2023,12,4,3343.92,4857.0
2024,4,2,916.11,986.41
2024,1,1,126.06,117.3
2023,11,4,298.04,346.77
2023,11,4,20.37,22.93
2023,6,2,7506.79,6387.87
2024,4,2,450.65,358.54
2022,10,4,10360.48,6612.45
2024,6,2,2582.28,2559.53
2022,11,4,1329.36,1189.14
2022,8,3,232.68,261.33
2024,4,2,172.53,969.22
2022,10,4,116.94,348.84
2024,11,4,315.44,292.21
2024,6,2,7333.16,5709.19
2024,11,4,3095.78,3467.95
2022,10,4,807.42,787.17
