,VALOR_FATURA
54986,4548.48
17311,59.77
49304,4845.76
35305,510.35
51680,4149.22
2930,560.5
19603,61.75
23987,36.72
34975,2284.33
25965,5457.31
56131,116.15
2282,24.26
25000,62.75
21704,27.98
10893,251.37
31846,3098.66
53167,48.41
64282,265.6
1151,24.34
41232,103.83
10584,6276.52
43931,906.8
14060,709.37
9253,2957.24
4598,48.71
35341,4183.85
52324,6284.38
32704,481.62
49371,70.85
3937,48.69
27470,143.15
30125,1421.57
20994,2958.41
51907,5250.9
50467,32.12
18929,176.2
62577,99.54
33664,39.13
6911,503.6
42364,82.63
64771,796.62
48130,126530.24
35781,54.66
50019,68.6
43399,3672.64
18693,68.28
35184,318.88
44850,86.53
38297,195.29
40744,572.89
25231,817.86
51593,32.12
52413,247.44
31395,26.72
45941,971.84
43501,10652.93
37846,150.77
11425,108.96
19743,48.69
45995,255.41
14977,27.98
64351,3404.61
3739,114.05
54019,32.19
9621,215.69
20596,28.0
27283,8654.49
61983,834.4
64070,4809.1
61917,489.57
57188,28994.12
15808,487.53
2232,24.24
3950,86.36
27033,2863.36
29466,264.88
10336,288.22
58648,27.82
8120,1271.11
57357,5252.3
3182,586.98
43097,53.74
36771,536.44
24154,2558.0
29506,56.59
59338,27.82
41549,276.94
61327,32.32
44658,3370.01
45845,62.45
40408,30.83
9591,27.98
63846,32.2
19663,156.03
55983,5065.71
39110,30.97
14952,3216.19
42441,103.87
15462,4855.52
9525,229.04
18167,553.71
60795,7577.92
51420,48.94
4428,1990.69
11369,37.0
42744,46.46
10151,667.28
6101,31.92
8719,150.22
60706,49.49
17563,113.77
21714,12931.69
21260,437.64
3716,27.98
60419,5411.89
39071,47.99
24419,86.65
62623,20.59
36998,574.68
33562,26.7
28816,32.39
7658,24.24
1287,39.37
39816,1387.11
15122,5476.13
18894,954.92
35284,701.58
6456,28.0
64505,1266.07
63759,36.77
17552,48.71
22258,1129.41
44624,62.9
1651,24.24
45328,607.5
19565,27.98
44215,61.18
6612,42.18
18361,11439.69
5560,55.25
25585,97.76
21722,65.55
19187,687.13
53533,27.82
34502,1828.26
36637,2016.16
13,48.73
35526,183.45
31868,7192.96
3973,290.45
63640,4074.64
50639,63.34
28451,71.48
14999,1008.28
29064,6469.21
43865,2461.64
64759,659.01
46121,36.48
28335,1605.79
50667,36.43
44851,8950.28
35998,31.41
28888,582.67
33527,59.76
45453,11383.12
24796,3524.49
60321,36.44
24230,143.6
45518,32.12
26962,173.53
35888,931.43
52029,188.25
52998,20059.83
30448,6817.8
26812,701.72
45846,8285.77
13046,4699.51
57518,49.49
38373,2573.48
55880,332.03
63219,62.17
36543,7478.33
53239,1292.65
16435,71.04
24488,54.98
29579,59.71
22130,1079.51
56516,49.41
10300,150.06
26334,143.1
40776,822.67
23816,8300.27
12094,61.94
47,470.63
20345,1331.27
40863,281.18
9733,71.21
57849,624.85
26678,777.44
12938,31.72
43828,1466.16
55267,786.93
23157,199.89
58831,197.16
58528,16843.0
6187,31.72
32263,5793.63
52102,49.37
29192,911.1
9193,2916.33
50524,1363.64
40109,280.75
16042,94.41
62315,1718.89
28688,430.37
26285,9144.01
18612,2956.2
31765,390.02
55991,54.85
53713,27.89
6193,652.45
15838,372.08
63889,455.78
31857,86.57
37698,689.88
56726,2171.06
27244,4393.91
22005,92.24
48975,32.11
32882,60.82
27384,467.49
55525,743.93
36508,1751.69
37962,4832.26
33004,511.23
14194,42.58
30659,1088.15
5597,707.34
23806,505.96
47217,541.15
53096,8194.55
24758,31.93
54573,3329.0
31342,3474.55
46626,1168.28
28826,234.39
10338,43.7
22968,1406.96
11795,16.16
18951,255.57
7924,24.24
54895,32.15
50680,27.83
45015,72.09
3745,454.32
60211,995.63
55732,36.4
59457,388.44
1687,39.28
44767,72.17
45082,35.08
38598,34.97
29552,3972.02
43454,194.42
12632,1429.62
2197,626.63
63508,36.49
22631,4946.84
37684,10057.38
6534,1204.16
63166,1185.29
60101,186.19
51887,40.75
50510,32.12
33103,65.97
32422,125.3
43511,1183.0
47010,98.65
50067,36.43
1078,1811.35
19805,29.83
23317,352.4
61136,230.14
55811,32.11
29936,32.39
7186,48.57
8290,24.24
21466,35.46
54632,743.37
27237,911.03
47330,142.41
64054,3071.29
33625,335.61
27172,41.07
13487,27.98
54567,2679.58
48374,32.12
63195,280.18
45023,1470.58
20655,55.22
27342,71.41
16179,84.63
48651,113.13
35371,1199.14
9578,46.11
11233,42.2
65356,3917.9
12527,24.63
11228,387.86
2561,48.71
40412,59.84
34330,267.4
36241,68.05
43040,208.59
10964,827.3
2978,55.24
5281,43.05
40784,281.05
12507,355.03
25074,6387.87
58382,49.29
32173,667.7
6336,163.16
41661,517.55
44457,15392.93
341,318.46
32903,27.01
56845,63.49
62296,40.97
340,24.24
6052,24.24
54617,1986.99
47214,27.89
56852,559.03
41596,179.64
4562,1008.23
35530,47.34
61778,27.82
55399,3074.76
20829,1050.4
47278,1224.58
37815,6259.53
32082,33658.25
25149,4137.8
42489,136.24
58246,1274.13
12286,116.71
24794,604.91
31824,1596.24
26026,280.14
3087,62.16
28532,2581.35
53968,3671.19
35256,9532.48
57314,795.71
3209,84.92
541,28.0
43815,116.65
31971,554.6
23765,1933.03
36540,46.47
50827,20.59
21756,131.14
57667,132.19
34587,1762.26
36570,688.12
2149,17.94
38674,13653.19
48793,45.09
27173,20.76
37664,1927.97
2642,28.37
23567,13326.61
28075,28.08
62149,61170.86
23657,32.39
36110,26.69
33186,131.81
52115,4080.49
26554,49.82
10468,42.18
54758,278.55
35769,1378.52
9161,24.24
1740,13575.84
25255,28035.53
15231,24.24
54872,63.43
35521,3566.93
64865,49.14
16310,123.82
16335,3890.9
2947,31.76
35455,31.41
16387,86.26
31128,87.15
52801,28.06
49436,349.66
28336,3419.45
54210,2677.13
23654,32.39
47950,99.04
32495,4005.86
27403,1886.4
12828,55.24
51740,40.75
32347,7561.43
65425,40.7
17426,7317.42
46211,2102.71
30171,63.86
39404,4934.74
50118,288.27
53715,32.31
42464,958.13
16205,78.79
53613,134.05
64507,41.62
146,24.24
40689,30.83
12138,553.44
57295,545.78
34776,22344.36
17499,42.2
47468,2996.92
8056,373.56
19881,7134.57
63989,36.59
63453,1370.67
65500,120.12
21830,1470.91
48551,672.55
11616,337.63
3264,123.85
18477,24.3
9556,1911.24
4193,48.67
38734,335.61
37915,46.46
62749,49.75
15596,928.03
19186,2179.28
27238,143.12
31609,4936.47
6657,150.03
43196,39.14
57443,1011.62
64151,86.18
20136,48.69
1048,1349.55
34635,54.48
29102,97.87
46050,56.65
20930,4695.54
43431,34.94
52540,63.37
64248,817.11
47911,48.61
47213,1062.49
376,55.24
36842,82.44
25295,32.39
700,49.15
3883,24.24
46753,150.05
61509,203.77
29136,48.82
29166,143.22
15385,4814.24
25229,840.97
23793,173.59
40742,30.82
58326,27.86
42468,30.83
27976,1467.49
65224,581.0
61080,278.37
7246,42.22
50072,81.49
48365,309.93
44648,328.07
327,2537.67
44732,60.82
65008,814.7
2006,24.24
11892,35.54
51153,50.85
30585,3608.05
15434,1469.78
44202,27.38
35075,1172.1
36342,690.24
11439,3297.33
1123,123.91
48840,97.28
28500,448.64
48138,27.82
12240,163.05
5032,108.77
49663,6383.95
49692,124.99
46944,27.7
18162,666.91
14834,627.35
36556,136.13
65599,476.73
33454,976.4
43968,47.37
48123,879.66
30304,63.9
44815,39.11
32551,3859.82
56814,4420.79
38496,25272.83
11422,24.43
16383,24.24
41148,3836.06
59635,16026.42
724,383.64
59929,8672.66
56641,722.14
30995,612.87
56151,27.94
17659,84.75
63459,48.41
21124,1168.92
21422,372.12
47091,2118.25
47766,75.3
62556,32.58
42549,1021.55
53179,49.37
30709,822.69
16919,1189.5
9750,28206.91
43572,43.24
15659,847.06
48276,27.9
51458,10397.58
36235,26.7
16626,787.3
58320,858.55
46385,25100.91
22103,55.24
27383,3326.27
57521,542.15
65499,5308.02
5315,1570.04
56942,1481.6
63692,27.82
33970,30.83
62742,32.2
51521,27.83
62582,245.66
23171,4801.46
21340,42.18
9338,1674.03
30001,56.35
31779,409.56
14915,1490.21
20808,124.2
5958,25.85
54623,2358.99
64453,88.82
42803,2325.34
50853,55.81
51089,810.24
52462,330.73
514,24.24
17629,74.85
33312,30.83
28391,36.72
14913,86.2
26887,9254.81
39734,8211.2
50679,32.12
54946,53.06
12327,242.07
4921,4289.57
62433,1642.09
38445,4441.64
61798,28.0
60441,27.82
23422,1793.43
20452,5687.93
55014,407.26
61542,97.61
15599,7668.26
41281,3209.77
37305,26.69
47867,75.04
16858,53.3
23960,20.76
7997,1714.09
9431,42.18
19645,31.74
5261,255.15
6763,9296.92
24178,3811.68
2018,24.44
12206,1550.06
56561,141.85
5521,24.24
36725,356.64
65618,1994.7
56692,40.7
2866,3779.57
57222,68.94
42009,1711.33
23276,32.37
27432,131.85
24462,1282.47
63039,34674.34
18879,17.94
26191,32.39
9778,626.76
44199,3990.56
33093,408.66
54104,27.82
65549,40.97
26493,864.08
50086,1110.36
3530,24.24
14546,149.81
3289,28.0
27799,86.52
22250,887.78
39667,30.83
10778,1074.34
38143,53.64
4677,146.46
54362,11406.47
47437,37.27
23077,336.23
57839,2805.33
50958,4733.19
26,24.28
31751,3784.94
44220,32.04
33710,46.46
3600,55.22
42525,30.87
43941,474.34
35582,27.2
57283,566.17
1861,834.21
56704,615.73
31464,2259.05
34684,76.49
32745,7792.35
47505,1081.56
22859,125.79
51913,572.4
12250,137.13
20015,28.0
44146,1048.42
3317,55.22
40395,47.38
21009,454.3
6613,24.24
48148,45.06
30010,864.4
6643,272.01
406,24.24
27753,56.33
30649,998.8
30767,134.97
37066,1198.44
602,258.48
29070,3118.3
64404,44.99
25656,173.61
17804,93.64
46823,6275.88
641,59.77
5131,12513.88
11167,995.3
43997,4091.39
35093,7642.95
62876,368.71
23500,2164.92
16777,3316.07
14263,43.02
6436,74.84
18901,2411.69
41849,6078.36
9101,24.26
24694,201.58
56931,4741.24
20051,84.62
37621,5253.26
45524,32.12
60619,8567.1
4907,241.95
31503,277.06
16978,230.13
26211,99.81
28180,134.86
62446,371.14
40499,1662.6
57982,64.85
28867,56.35
42135,372.25
42653,7251.77
9775,24.24
14628,570.49
22705,60.61
28714,120.55
29980,15561.93
11034,2073.72
346,3398.05
57661,1664.86
46363,1847.89
34335,27.2
28350,678.66
39395,6518.24
38943,3998.97
6292,947.9
12781,3198.67
29319,143.36
10914,1329.39
57872,617.2
63017,279.42
43565,536.48
17127,42.18
61015,233.54
22947,296.0
6240,30625.76
7807,24.24
27499,4498.81
4392,223.12
62778,40.97
34836,137.96
61744,55.9
36586,408.72
59182,1192.94
15017,43.02
36126,53.64
56311,3788.25
38808,6498.44
17130,1431.15
26494,56.29
42631,299.45
62959,1719.02
43293,4912.03
10363,741.9
61788,27223.42
42036,34.95
55364,79.46
17421,24.24
53604,134.05
22483,38.79
3038,271.99
259,28.02
30528,53.69
14826,48.68
62489,4074.28
63108,313.02
10698,6984.34
7333,1329.47
58028,78.31
42008,690.06
9116,1911.79
49134,483.16
31642,1352.09
55285,36.4
57831,483.98
56899,70.95
51246,55.72
42802,4094.07
21752,42.45
51414,32.12
595,24.24
806,28.0
43386,1508.27
47182,86.92
37575,4806.31
51556,55.5
61673,32.2
48077,1380.58
37541,188.86
63647,450.38
27142,63.9
22730,3446.91
14345,503.83
16827,39.24
19479,48.73
22775,552.24
30749,72.31
46689,140.94
26404,7399.28
19232,10720.33
2035,24.24
6824,1283.5
6791,271.84
29948,39826.65
37466,208.53
24142,4995.57
11979,867.65
6715,1085.86
40144,119.9
40299,557.74
15882,42572.53
37099,28.05
46882,40.52
35614,35.63
51615,3999.18
28229,71.39
38172,32457.92
58252,5533.47
32575,208.64
36934,47.33
41098,35.28
35754,271.71
6022,903.96
44950,1818.76
25135,173.56
6771,470.93
14332,24.24
32839,65.95
33176,1331.03
29059,63.86
18910,9276.62
4239,1590.99
39795,47.09
2621,54.18
55784,2657.82
38637,31966.46
25453,151.99
34748,4629.19
24900,3564.73
35372,54.66
19305,42.29
31698,30.83
49070,172.07
5758,1348.31
4054,1971.17
40356,95.08
20408,686.12
28364,4472.0
27413,109.23
55850,30.38
1120,25.89
38645,46.47
34675,4831.0
1179,24.26
36271,26.76
25629,86.93
22379,3946.79
17551,48.69
47335,916.11
24852,2000.53
60036,20.59
60159,464.71
20783,24.24
34948,39.56
46875,70.45
22856,26.67
15544,1369.71
2241,43.02
23975,32.39
62697,2042.83
23340,7781.7
21684,520.84
44781,153.32
14069,24.24
60155,157.36
13442,2735.23
40621,158.35
25978,314.24
43139,651.07
55150,36.48
56035,32.23
59879,1730.78
45263,2957.11
63539,278.13
55254,202.13
50617,2907.73
2454,24.24
63306,1002.21
19570,437.65
45829,27.88
41830,3524.34
45592,673.23
10414,42.29
8472,2251.83
45266,72.72
44617,2782.91
15289,2293.83
39622,60.79
40646,144.97
14418,747.42
17070,9083.94
47523,288.11
30488,59.53
28840,143.6
43762,774.65
45464,522.99
39760,30.83
45416,31.04
47216,32.11
36455,4272.54
18599,279.57
4799,123.8
40850,2061.45
14085,580.28
41240,1179.13
42367,5452.24
26767,6331.75
17268,2756.75
64090,56.18
58379,1249.69
24551,107.5
43418,136.81
55644,49.32
59470,32.15
13549,24.26
35902,256.36
59253,201.85
54165,5685.53
20060,117.31
31198,82.3
2207,255.41
18421,54.3
35351,31.41
61116,51.02
7532,788.41
23471,1659.19
12526,24.84
4378,337.65
11149,4619.92
28760,79.0
7544,2394.59
11542,1409.45
22576,28.42
15559,387.95
34072,4703.76
8918,271.89
48866,493.01
37333,32802.53
3525,3195.02
56846,32.28
30166,1498.85
13304,24.24
17161,94.01
48898,8101.54
46311,148.9
42842,128.07
52058,40.71
43384,7950.83
64321,860.72
26787,4118.05
46527,36.43
41369,668.1
43575,1264.75
1312,3271.8
32636,734.13
39817,149.73
40435,6573.65
4325,1028.26
7648,2437.8
31191,1421.26
56498,459.74
48484,70.81
64550,1371.72
53609,27.93
548,136.93
31142,158.31
21191,24.32
9794,48.99
52236,130.63
45662,3989.78
18315,2835.13
21039,48.71
25363,8543.17
483,42.18
29700,544.61
45405,31.04
28763,28040.53
22888,361.69
9428,123.94
16992,3557.42
60752,157.51
37441,1287.03
27803,30.62
14979,42.66
2991,607.28
4345,969.88
38224,917.59
39866,30.83
53870,262.58
20159,1791.34
5575,968.97
36723,3341.97
54998,2635.11
2029,28.0
43036,19.76
9155,42.18
28488,143.68
43814,39.72
24674,711.12
3432,727.26
15108,387.92
31560,4051.19
49266,24.11
59790,2913.14
8144,24.24
15413,24.26
43039,554.78
29969,32.39
54566,40.81
64083,27.82
4139,3933.61
1795,1469.27
8199,17.94
64800,1362.36
20353,24.24
19554,165.96
42465,125.67
53592,27.82
32078,1927.63
27498,352.86
65319,144.71
42685,8445.01
32360,1614.06
10177,2773.43
9628,24.84
15958,2975.74
33158,4495.03
15605,606.8
61481,10264.22
36280,1839.64
50560,856.68
65624,228.08
10796,59.87
41323,150.74
2496,60.2
47221,3920.97
40690,30.83
61390,252.26
25410,32.45
60648,36.44
37619,53.64
867,65.55
46642,492.99
14658,988.36
6452,5985.74
24106,434.13
3572,65.44
24086,110.02
51344,196.4
61086,331.52
22465,641.48
26862,841.19
40830,68.03
22018,44.94
42956,3984.55
55547,369.52
48680,32.2
8601,370.84
26603,280.01
65566,119.78
49620,78.31
20884,228.86
2931,42.94
18800,24.24
51658,27.82
9876,24.5
4061,42.18
38836,3320.0
14259,586.01
63530,6957.06
48017,1893.49
57674,75.43
15916,24.24
59768,625.92
56894,277.56
59520,116.24
33961,1441.63
53774,9336.97
51534,159.15
25057,264.7
13423,360.03
36731,800.57
65249,193.59
59112,3626.95
18189,255.43
32803,82.37
30239,32.39
7888,28.0
22521,30.58
20476,228.82
47308,27.91
4311,24.24
32231,1750.98
30720,799.81
7291,48.69
53415,27.82
35439,59.34
51134,5409.73
1891,28.0
63424,29.22
36017,61.99
24767,55.49
40683,30.98
9927,123.78
52111,15731.89
48317,32.14
6542,242.25
51475,49.29
25138,352.72
57431,2934.16
52746,6280.72
61967,32.2
21647,1319.26
49856,38.56
18487,24.34
51631,387.91
63598,447.78
53257,27.89
58753,2243.66
51741,70.81
11971,24.34
45637,27.89
53980,4656.21
49225,902.7
43559,4162.43
4739,848.02
12063,65.66
61985,142.1
36171,7770.76
49838,463.94
44911,27.14
38861,22783.5
16346,1027.61
30836,68.01
10349,24.24
36765,97.83
10412,707.12
39872,30.83
56770,7642.78
19940,27.98
29476,15978.03
9212,202.68
40764,2814.94
63952,165.52
51832,40.84
30044,32.39
42159,4650.42
34429,182.77
46336,1594.08
23915,2701.71
31247,426.98
53075,32.14
50829,44.99
23408,32.39
2473,686.9
26528,1096.49
44980,2593.54
20272,54.3
63868,48.51
61002,953.0
10631,24.24
11790,43.07
60360,3650.66
17555,202.83
53557,32.15
6575,474.92
12431,43.0
8021,271.97
12123,404.31
34420,61.83
51078,202.0
22946,369.86
2772,1550.58
30914,3011.58
29098,48.82
39377,34.97
41380,7847.66
37939,6859.05
1158,1129.7
44328,2909.32
12500,3395.86
15297,299.18
59715,32.15
43041,736.11
53451,27.86
8291,24.24
13041,948.2
10802,6892.91
35748,1908.06
25125,683.96
17343,1008.41
62404,28.0
14397,61.73
55475,27.82
64004,202.45
51258,558.23
30638,223.12
22158,73.14
21027,2533.78
40291,2865.74
51952,27.9
33250,223.12
28789,367.45
31867,778.75
56734,2240.87
52509,3620.37
32252,194.22
39526,72.17
36687,3787.96
54083,4772.35
38029,239.02
49901,664.24
10473,9327.01
6192,569.93
13950,3823.06
28740,10154.19
42893,484.97
61473,626.96
23410,2300.33
11367,261.16
60837,3722.69
213,1746.22
9255,9366.29
37367,172.09
24748,1176.53
12614,1329.4
55044,36.44
17221,3316.24
18084,1289.24
50079,21407.03
63675,27.82
8026,150.54
39206,2583.36
30318,181.28
3034,28.0
26477,4345.3
9830,24.24
62467,1856.5
21516,749.89
5788,626.93
10337,112.13
9114,1248.95
52912,10013.58
491,24.24
34907,638.25
51231,40.7
44659,1312.08
59230,278.27
47413,1411.4
1537,4932.61
60479,7510.39
38960,86.53
26019,108.58
47962,55.87
3466,27.98
45540,4197.3
1335,504.51
4317,24.24
11649,176.35
48250,3805.56
4298,395.28
22062,471.38
53091,27.85
32272,3586.0
63443,279.42
41113,49.69
28,113.86
30868,78.92
9563,2251.57
38232,2061.46
49139,332.31
56821,40.78
65388,32.11
41250,6913.87
13128,47.6
50580,1983.93
56679,8252.07
18719,4012.07
12018,24.24
10645,24.26
42798,6549.15
64074,121.07
9433,1209.22
7135,1187.81
47716,6985.62
46652,32.76
23482,563.5
7294,1087.64
5822,1330.67
25104,2605.94
24503,27.38
23076,4633.59
4111,1169.13
20511,289.84
37983,26.69
54719,36.48
32176,8830.11
6701,203.22
54984,49.02
12309,4200.6
33406,30.82
24426,6551.91
44304,256.22
6521,156.42
12970,19836.9
24807,55.79
26930,56.33
39602,27.27
35171,44.35
55348,55.89
48405,3700.44
22693,328.81
14610,24.24
49048,63.35
45331,1251.19
14749,27.98
27692,78.96
34883,442.61
63721,37.98
24956,41.07
10510,570.29
17448,441.2
23104,405.31
48164,4683.94
60892,3027.28
57530,28.03
16426,28.0
18089,687.13
14368,4153.1
19151,2635.51
28434,27294.35
22101,1860.7
38239,6001.39
42535,30.83
13111,2496.11
34820,15509.53
8412,42.2
61145,18974.49
16762,3036.17
51170,4570.83
30420,6032.07
49564,94.88
55352,2354.94
21153,123.8
43339,426.95
65682,63.56
15220,2975.59
41914,2506.9
14542,55.22
46046,617.09
10747,2714.31
9016,2595.14
34654,6861.31
21695,867.0
15104,42.94
21613,68.3
30070,36.72
33844,2882.91
12685,487.08
53422,36.48
54306,28.51
40560,1087.49
10419,28.0
3560,24.24
25669,158.15
16879,189.63
13699,1390.71
62569,9142.67
16024,113.89
28788,2884.76
2997,137.08
3233,533.28
30626,82.31
55977,2700.26
32196,28.84
15840,5380.13
55184,32132.21
43281,6781.62
51955,719.0
23832,45.44
34512,1527.29
34474,4327.26
19824,55.24
27,123.83
7645,28.0
45861,26503.31
42939,224.72
3905,4982.97
21781,107.2
38464,1507.32
45567,1041.47
46430,211.25
4216,3596.39
21139,3783.6
45525,20797.93
41836,226.19
15693,1188.82
9850,570.04
26375,71.51
55329,3142.27
20357,27.98
59265,1722.15
39548,213.77
12361,42.63
17481,21111.96
53701,27.89
28095,1111.66
44020,95.17
29565,152.39
53750,426.71
12748,1510.52
1306,48.7
64925,49.29
13786,86.36
28896,143.72
6609,24.24
27728,32.44
42818,778.47
30146,621.03
50598,8930.7
4642,3539.07
22280,1675.74
27624,398.76
33690,866.81
15408,1008.42
31574,194.27
29227,1031.26
3018,10993.44
9005,2858.25
63482,71.02
12180,1127.85
11886,3039.82
24978,98.73
40837,1273.11
47246,2126.97
39222,1885.7
18732,6327.18
25035,28.24
16742,184.55
57050,2858.2
55615,2888.74
36824,2545.51
52652,672.79
7637,2032.36
38184,60.79
1600,55.24
2249,749.27
35733,3859.0
21659,1629.86
10573,31.8
17449,487.24
52142,520.42
15993,28.0
2577,17.94
40740,39.11
18707,9816.5
52457,120.03
5407,39.2
34010,3896.49
57290,27.82
4309,28.0
13828,553.19
10461,337.94
35806,4169.96
3522,5357.06
50220,36.43
55851,766.06
20659,68.33
50319,49.29
33098,917.84
50589,245.42
10994,84.86
3515,2791.76
63789,32.11
23267,234.66
64806,249.84
4449,61.73
154,504.73
53433,28.26
16209,1595.22
2111,849.65
57535,155388.04
20206,3597.18
25805,32.39
2504,307.26
39430,179.69
51675,926.46
57709,27.82
21990,1659.46
28636,4273.63
28031,108.34
13843,136.93
60166,6775.18
48498,926.48
57727,40.82
45110,104.42
21158,68.3
56236,2196.24
45806,27.83
23452,28.04
11510,10219.63
60979,446.0
23604,2025.1
32701,1220.69
5548,5573.61
42590,3387.68
10094,593.51
56323,5640.77
40511,30.83
3537,48.76
21589,24.24
65598,7841.25
600,35.78
45109,115.32
2533,137.24
42823,1198.17
43948,342.24
11491,189.55
9054,5639.75
31690,30.83
16195,337.52
30761,222.96
39711,125.46
2257,73.42
42276,2989.01
42160,464.68
64001,27.82
4158,1209.07
48260,187.23
57826,4030.23
60865,27.82
25111,12960.51
14367,123.79
65407,27.82
9940,24.24
45946,36.43
51392,20.59
54050,32.15
51660,90.23
52839,299.52
26929,1747.09
51824,292.51
29178,99.87
3685,28.08
34225,367.41
59220,96.97
27465,2141.62
37506,30.83
37400,3852.07
53114,27.82
28594,470.49
13779,24.26
46463,262.53
33763,2164.1
53122,32705.51
1895,24.24
34410,1124.41
47965,310.58
35137,31.32
23397,525.43
18079,150.18
26315,1401.58
41297,53.58
29669,9855.17
935,15435.19
39891,34.95
65235,71.14
43983,3320.99
40894,34.97
26042,28.06
59655,27.82
30667,30.83
28068,213.94
27703,188.93
51685,6820.13
34482,510.34
28854,11356.05
50142,8362.47
4737,139.31
61737,3173.26
17864,336.72
59981,8625.36
38282,1375.09
12731,1722.87
60859,49.29
16630,35.52
22920,576.99
5976,86.5
1980,114.17
59718,2055.75
28380,32.39
13686,1987.14
40940,28.25
10347,684.38
21593,767.45
58603,494.24
13772,1610.92
50518,2975.96
6174,123.77
8817,24.24
39873,6963.98
59066,20.59
59975,315.44
63942,170.46
16685,1590.65
50773,7036.41
20585,586.59
58714,974.01
51241,130.54
19043,35.52
51858,81.49
38697,4884.56
33538,30.86
45134,26.78
46879,27.67
31717,115.22
9766,260.75
60833,36.44
49490,44246.75
250,27.98
35085,31.44
46766,61.92
23295,4671.74
9714,24.28
5316,27.98
56028,27.82
36914,4148.15
59065,8133.3
58958,3073.85
53329,70.9
27128,125.82
63264,7114.1
53917,517.36
27906,486.84
18594,2052.8
41077,8235.45
3354,27.98
688,847.73
33179,2480.62
19522,86.15
32706,59.88
47130,6765.94
9595,24.24
8333,24.26
34447,104.13
61815,4138.86
63898,2908.66
3069,908.85
24001,89.3
4424,55.72
28792,48858.61
54118,1320.52
7540,147.04
60829,8748.55
6088,86.31
43953,950.08
52311,20464.26
58526,116.72
28053,32.39
5390,406.91
7384,84.56
45303,27.16
2074,910.27
674,114.45
30783,9266.76
35111,1109.6
36101,179.68
10616,1248.61
26222,537.22
32779,1572.83
41203,353.77
3639,45.49
16856,131.76
45106,26.69
58016,2078.11
37503,1419.61
42858,591.1
7855,24.26
3782,1956.01
48088,572.95
40575,5117.99
31753,3874.28
32638,13254.05
30630,173.54
60129,2152.67
19131,26317.73
9330,3779.12
38054,1861.79
55752,6317.7
13615,6016.4
37324,94.99
28774,86.53
62278,1555.59
42443,26.7
38225,4314.14
54498,262.29
15683,194.35
54393,1854.41
30014,4802.55
27884,4185.53
55274,24.11
23679,11846.14
17509,988.67
50143,277.7
28746,3625.97
55128,32.15
57935,12152.09
51635,811.18
29491,28.1
57633,32.15
10348,1759.44
19429,113.95
20618,31.72
47346,49.15
56595,1273.7
39074,667.96
61952,33.22
19203,847.81
509,2012.69
24121,1654.09
62926,4770.22
17465,5379.77
54581,927.99
25757,56.35
29395,28.14
36648,82.37
13105,35.55
36415,8418.51
33276,299.52
1216,827.72
45544,5144.59
3413,2575.61
26481,1932.2
26847,32.39
15581,123.76
9980,949.25
46961,2981.21
22766,32.39
19251,1309.61
53798,108.44
42567,554.59
48661,27.83
16298,10904.34
1142,1109.56
38452,46.46
55186,522.27
8676,24.24
38271,30.83
47084,342.65
63230,74651.16
60646,3969.53
19963,123.84
60551,27.82
10489,7054.24
63029,2806.91
19943,27.98
52985,634.58
21708,2413.33
43973,24.9
55589,32.28
50696,2560.58
22802,979.16
39549,26.91
5483,27.98
30765,536.29
5350,27.98
61332,7784.05
34857,106.15
4132,43.49
16647,255.23
3708,17.94
53553,45.23
11641,65.61
23595,188.82
60779,3670.67
38996,4285.0
9280,24.26
46054,202.63
35409,448.27
64896,64.02
45802,1156.62
15002,810.49
44579,552.85
35608,27.28
51184,3871.05
46617,32.12
63078,259.67
23649,131.82
13021,437.72
34361,3138.98
31777,35.06
22014,1522.42
51399,32.12
23790,3323.14
60799,45.16
45120,30.82
44051,11346.1
21082,908.37
13703,1670.83
4994,1425.64
34622,6032.49
59442,36.49
42560,77.41
29627,897.85
53811,55.87
16577,3971.3
1745,553.19
26675,28.04
16595,28.0
30554,60.79
61791,37.34
57479,5964.47
9492,388.43
36517,4547.45
56017,45.03
7358,2111.44
44075,1862.88
36616,82.3
20107,48.71
35321,121.44
41406,1884.26
61416,1319.9
34136,3519.52
493,24.24
32642,486.27
61560,117.51
33014,11641.03
3608,3870.2
47041,5345.78
49416,40.75
17384,1230.15
4307,55.22
7588,338.91
63058,32.2
16740,5685.16
18280,31.72
19929,28.0
7930,371.12
46082,6369.55
18995,437.67
50729,70.9
39531,3123.01
7672,441.44
19221,1408.97
11677,709.66
32661,2421.72
40637,609.32
30117,280.09
62486,119.44
19123,31.74
37409,150.99
50092,13042.83
36318,9848.08
47433,10179.86
19485,55.24
6699,241.72
5310,1108.79
32925,59.78
58822,2055.04
39410,734.43
53273,563.26
27469,32.39
58486,3144.83
17800,24.26
63417,27.9
51228,68.99
209,78.8
14872,24.24
16360,2031.7
57183,393.02
63332,1741.9
44650,27.49
36340,3010.74
49503,949.13
42414,54.09
55835,63.44
62654,618.3
7003,24.37
12996,4462.58
47847,447.28
37155,770.98
44039,8727.28
2667,228.87
23628,887.43
6333,1832.12
33332,1684.66
13369,42.18
38689,62711.28
43087,1510.7
62771,6606.65
32892,194.25
31616,30.83
45013,536.35
46303,141.75
34211,5188.35
49272,558.8
2370,25.2
29753,36.76
16852,55.24
44638,1611.0
53650,48.41
19884,554.96
45034,1176.65
34239,7171.58
64367,70.9
29666,32.39
59396,68.81
53172,98.8
27785,866.15
44294,3409.01
