,VALOR_FATURA
49816,3390.67
41105,4519.72
29587,62.67
16377,48.59
54467,50.16
45869,5494.3
49919,24341.05
35715,1812.01
28748,28.04
41092,245.92
51686,4327.15
33470,145.01
52582,2352.53
40083,59.78
21968,540.88
45070,75.16
20570,84.49
50050,1112.65
34224,4256.93
9234,55.26
61294,116.5
29298,63.9
12471,215.85
13320,521.04
53284,48.41
24508,31.59
2110,24.24
13819,94.42
32224,161.6
37897,75.88
32986,103.32
56637,49.29
55133,2312.59
26906,2000.35
29890,32.43
65295,2133.81
17836,228.63
34534,3406.91
22827,1558.49
15745,42.26
54973,40.74
12409,947.96
12147,827.75
45560,1709.67
6262,42.18
8773,354.88
8075,42.18
21862,27.98
53040,635.26
23900,32.45
55613,142.27
65623,9951.94
4805,6208.87
61625,299.01
38338,9328.04
46829,210.93
45557,149.12
1670,7931.07
22536,558.12
57279,538.36
17462,305.03
45966,130.78
49894,8671.93
38917,777.61
40529,55.45
5784,31.31
37014,3365.46
56715,49.49
10045,1099.76
51215,48.41
47260,719.4
7417,24.24
40417,103.9
25438,203.9
20944,1389.93
13363,666.96
42846,30.82
34900,225.04
45422,3855.05
61896,56.27
40534,27.93
27714,169.92
18283,3578.0
42259,505.44
8038,7787.77
48579,133.44
39306,4961.01
43424,7251.15
27078,125.8
32133,21970.44
42108,68.0
33300,30.83
4144,2431.91
55331,32.11
381,646.98
41082,8705.07
53958,55.87
39976,6235.58
30852,53.74
52504,4791.97
53361,3234.75
29147,9632.87
43854,2122.15
62019,9067.05
21887,104.17
10099,24.24
23198,13783.09
40939,53.63
10121,2252.43
19314,1248.92
28998,14871.03
37972,317.33
54130,7530.91
60496,5585.56
38532,5042.15
24304,413.2
14061,1149.47
13655,4953.7
49183,172.45
17403,243.9
13114,24.24
25660,1538.28
34163,46.66
50736,6496.89
25955,41.09
49867,70.85
51595,1801.7
46985,55.65
17437,1228.25
30200,794.94
44037,18937.38
18698,163.31
24381,874.55
23933,28.59
16094,29.06
16392,27.98
32752,4363.02
64115,2819.41
3095,39.28
53880,3949.32
60219,152.69
47061,32.04
32058,5194.08
5297,42.2
45695,168.69
33358,53.55
38202,481.45
36296,47.6
43308,8370.63
27249,56.33
33373,1359.22
25900,32.39
29459,1122.79
4233,116.73
385,55.34
58742,187.21
54927,76.89
16053,93.92
46206,27.83
38283,6134.0
34673,55.3
56737,69.12
58572,835.99
4251,35.52
59910,331.25
4828,4507.46
28252,74.83
39409,103.9
60842,2566.46
64000,8280.09
32331,665.51
57385,1554.57
32075,165.17
9724,28.0
50003,81.64
43099,65.96
41310,46.46
23201,1993.96
9214,1288.98
19826,1530.1
64558,32.29
48028,159.74
22924,2546.76
60793,4342.56
29719,28.04
3653,42.67
9928,104.26
12753,1208.98
52337,3919.0
37896,1974.42
4783,2092.04
23311,1508.02
11667,1892.42
41064,299.31
33423,3472.15
926,177.06
40231,43.25
49739,40.73
23917,9966.19
54925,6448.09
42158,2237.2
19769,60.08
4822,31.76
15444,176.57
40814,214.08
9738,39.28
56797,479.1
39415,1993.94
62,101.5
20958,68.22
16055,2411.0
42451,1506.87
47389,2793.72
26457,86.85
8331,24.24
58787,1966.13
49042,4707.34
3011,24.24
28021,4451.18
49478,387.77
38792,3695.93
20775,2957.13
2191,19.45
2055,35.52
6144,1008.01
50328,27.82
53393,578.66
44048,39.9
20949,1551.53
64600,978.2
65698,1154.16
55667,6858.27
2873,1388.88
20322,24.24
55758,4552.46
5268,25.13
60541,2403.82
6556,2272.69
26068,31905.85
36424,47.37
32964,68.01
51748,27.88
18925,520.52
62266,36.59
25829,56.31
51997,634.86
10206,5638.46
2296,10664.1
6942,42.2
8939,31.76
37966,572.21
64581,2962.34
42341,94.83
35657,1128.49
65514,679.71
57736,68.81
22681,6553.83
49203,342.93
63225,5515.84
51155,48.41
35578,61.98
51457,2354.24
43970,286.42
6935,503.65
27067,1745.32
24444,1468.42
7505,503.93
59813,6583.52
21765,79.24
30055,82.33
29770,2211.22
60599,27.82
21558,27.98
63074,32.2
55643,62.64
37540,1486.49
13685,1811.82
13278,24.24
38125,800.36
46130,8254.5
59603,32.11
14473,229.21
2601,10082.84
13184,1049.06
63728,258.98
20882,747.34
41870,114.42
45163,4315.62
2357,48.69
24056,49.9
532,42.18
60165,5152.31
44407,12303.92
64777,792.38
6912,189.39
42216,12758.78
21044,43.04
14128,1068.45
4579,3920.97
44177,1498.32
36032,609.03
48453,28.0
98,2322.21
33432,30.83
25400,1272.64
3180,35.48
42304,3853.56
22965,622.57
24773,68.51
23868,3487.65
8081,325.47
22294,1524.28
53977,178.61
12110,27.98
53468,27.86
60826,81.65
930,27.98
6779,687.3
4985,487.93
11402,48.71
37916,13227.89
57920,1020.6
1957,149.83
61320,70.8
27732,79.01
65067,9278.51
59964,5285.82
16914,28.0
20540,8729.27
25862,562.78
61830,747.9
1654,24.24
46325,141.99
59640,1574.75
58541,33624.13
51113,27.82
43793,329.44
56211,116.72
52735,3046.47
38956,65.87
15363,24.26
58072,108.37
8485,749.36
26208,41.09
64316,53.22
22153,1271.64
8565,3237.12
3377,1731.38
10852,136.68
50488,27.82
60893,49.29
5348,163.27
45605,86.3
48032,835.09
60473,2357.92
10562,1068.57
31453,756.67
60972,70.85
38873,53.96
33504,822.64
216,3639.05
28319,32.39
45423,1563.02
12701,61.75
41541,429.32
63566,27.82
11980,24.24
53809,36.44
268,24.24
39226,26.79
12956,473.09
41117,1724.5
31684,2265.28
35148,1153.79
51766,40.84
33032,7066.81
48995,58.41
34137,627.56
38731,75.29
19466,202.77
48069,349.62
11910,10568.66
6921,28.02
28294,203.88
22589,616.44
8470,94.34
10305,10727.19
23617,32.39
30715,373.65
33231,34.94
58168,245.27
27205,32.39
2782,48.71
19820,272.02
22653,3397.74
34046,153.01
52806,85.79
37427,30.83
30655,2180.42
5464,124.11
5080,5139.74
57827,1096.82
32452,151.76
2767,1209.91
51851,2552.78
37442,591.42
33696,43.23
63460,32.2
63812,49.44
30730,536.45
18273,1008.1
10810,24.24
20913,42.41
33626,179.72
41537,4138.41
40263,3226.2
34165,34.97
17814,48.73
3617,1591.01
18670,150.34
20571,487.13
53447,27.82
25799,2721.72
17571,31.67
52595,27.82
30176,5211.74
24223,82.15
44488,68.8
34784,99.83
50478,27.82
5157,404.73
62061,916.4
63142,217.08
33506,5182.97
35446,27.28
15766,22185.58
46967,27.7
65448,48.41
49213,202.29
35314,8793.03
4,1490.1
64733,41.15
43905,69.34
37758,165.11
7072,470.65
63258,2873.75
42501,26.69
40195,203.21
199,309.02
17841,84.64
57569,193.47
19498,61.98
45672,1965.91
13592,4035.9
1720,48.69
1888,24.24
61467,27.82
63822,27.82
21850,666.53
48149,27.82
6188,31.76
33732,11058.29
816,104.21
45691,501.31
41885,86.7
16275,61.89
10496,96.28
11634,42.2
23587,1793.39
22215,3216.47
34175,6804.74
23520,8327.01
29687,1306.19
44920,72.89
429,48.71
58361,4201.79
36246,165.07
59202,28.33
64497,3718.0
56756,1781.53
20510,321.48
26452,64.04
17498,355.3
58757,2217.13
16230,54.16
63790,917.85
56173,2943.7
64264,32.11
59644,40.74
13400,24.24
48464,55.88
19922,24.3
48690,108.23
13443,48.71
2386,42.18
60688,33.27
43141,53.63
36604,5768.11
33350,2305.33
63349,86.57
21084,2454.85
54954,5120.57
36482,36.71
55149,2179.77
54505,1278.19
60239,4987.93
50209,2469.29
14614,24.24
62288,5082.4
47714,36.68
10289,48.55
17756,42.39
46429,12050.93
21276,48.69
52572,36.43
41398,47.3
15074,4601.29
29741,29.45
49983,36.43
65213,469.25
42170,2750.26
61557,4398.55
46140,49.38
46923,3813.65
38750,238.31
4816,213.36
45137,26.78
1639,1009.08
14998,24.41
26043,97.8
29053,771.32
3575,94.39
14771,24.24
40672,7671.86
52420,7439.38
33958,26.7
1977,504.03
27471,48.89
22248,123.76
24384,31.14
16093,15734.01
55376,9758.15
51606,45.0
29172,747.22
63480,487.49
52731,4572.99
57897,20.59
48001,27.83
36573,879.74
43138,65.97
24397,320.81
33832,317.55
30326,24.48
13010,667.29
35513,9485.12
46920,68.71
64381,2462.43
37514,611.55
1215,421.07
27038,234.34
18603,606.83
4289,24.26
52943,5545.66
803,24.24
4506,1852.02
37923,19.76
6578,337.53
52427,9231.19
30491,1074.38
31929,744.52
35928,4343.16
52103,32.12
11061,3377.35
55416,232.92
50791,1822.84
55555,187.33
56717,112786.35
43389,13870.44
32421,53.58
21723,1188.5
12899,24.24
35244,31.44
40221,2038.8
39642,90.1
25455,448.52
4016,163.24
37137,30.83
12543,5197.46
54805,2636.56
16670,3439.36
32791,5351.01
1392,7317.0
20170,27.98
16039,98.07
52045,36.47
9441,3821.7
16355,55.24
52820,4026.68
33049,1773.02
26510,28.04
34242,9449.63
27013,213.94
50882,16044.92
17190,503.85
46490,133.71
32659,30.83
4031,35.52
65546,403.13
27652,241.23
5442,2692.61
5707,255.4
11661,7357.15
585,948.7
61812,7161.03
60693,27.82
28652,6879.83
46726,759.97
59225,48.78
12792,405.24
7442,48.67
50303,50.99
10036,136.82
24896,78.62
11150,109.03
6712,42.18
13676,24.26
28996,7642.96
23739,15372.45
64838,1692.87
12301,4483.21
12418,59.77
21138,606.94
32034,11840.52
55895,839.47
48808,203.55
2960,150.19
58682,2426.46
32570,114.72
26712,56.26
2899,20612.31
55314,111.07
52741,10722.37
26530,14655.27
42217,30.83
54822,1642.71
39768,1134.37
54924,464.85
55156,68.96
32514,30.83
52984,4871.89
29924,3627.98
61924,248.95
10713,570.06
17516,1970.88
2323,176.94
2658,441.09
57421,388.6
7706,84.58
32549,2457.12
19497,65.63
24465,2188.48
52680,1087.57
2299,2694.08
47418,5307.84
28113,524.96
41695,4936.3
40163,518.0
51688,63.37
35288,88.3
19174,539.59
52977,2032.38
50571,501.74
40368,223.26
36388,7723.63
63828,682.63
21284,1810.77
18563,242.45
58234,1920.03
24270,29.06
6036,775.87
13438,2494.45
47134,7797.77
40377,384.21
9519,28.02
64661,2526.76
9806,61.71
54543,93.57
11404,24.24
16765,2516.95
53106,6525.9
65201,40.97
45969,2423.09
16866,45.09
61797,48.87
38853,26.69
57369,56.08
55308,2776.06
31596,95.0
49446,2676.84
54484,484.56
9272,28.24
41376,4911.57
63092,5165.19
4704,1250.1
16408,189.48
26085,32.39
53416,32.15
3609,24.24
40188,379.12
40362,43.28
29653,48.8
25807,32.39
25369,32.39
6132,7073.81
52485,171.92
16839,288.34
35041,3983.02
25417,32.39
22749,3123.35
48445,3620.34
43549,2480.62
8466,968.58
29977,3046.86
55141,764.56
26729,10262.88
32072,26.69
60801,57.08
23699,98.46
11933,11804.46
30372,56.33
51998,27.82
35064,35.57
54278,951.78
45894,1110.32
17475,104.39
40269,1287.96
23961,109.19
24957,63.9
6599,487.64
23336,36.74
41367,2273.77
60384,1135.57
593,24.24
13586,807.67
7528,470.73
51461,27.82
62282,2388.24
49483,217.42
32258,5922.49
38951,26.86
2746,48.71
2494,26.64
24745,498.85
11671,1631.14
18238,24.24
18035,42.99
20657,48.67
3030,1370.41
10476,24.24
40476,30.83
19137,28.0
44467,1892.57
14865,2655.07
45146,2730.26
27439,32.39
16840,176.33
21317,3237.16
59064,247.54
9981,31.72
63703,41.25
34809,61391.42
33425,30.83
20667,43.19
46965,31.99
28856,429.32
57967,40.87
26288,6602.47
39672,3850.46
28728,2583.67
39368,47.38
64844,6141.3
21582,503.86
51806,202.01
21533,215.81
52795,40.75
46852,31.95
62906,2127.81
13695,65.56
28326,601.76
13631,3356.97
18598,27.98
59998,40.78
4645,2795.21
46064,61.5
30680,26.7
51943,32.12
54174,3533.61
56705,596.74
17354,42.18
29258,32.37
43754,27.13
26725,191.82
33239,30.82
18247,370.95
24208,28.06
20500,2955.81
59523,27.82
64792,2668.4
43944,48.3
5866,84.62
19848,42.2
44988,86.67
14600,42.18
44253,31.61
12385,667.14
19018,927.63
59860,32.15
56675,40.7
12358,2273.54
20507,48.65
8368,1029.86
49672,70.8
42648,1466.27
55955,4959.99
48430,75.04
5687,3135.65
19219,27.98
14603,1229.11
48875,262.62
14041,553.67
3211,1067.03
22541,5111.24
43840,322.9
2578,647.41
23676,32.39
14222,387.92
44663,106.35
8145,338.06
262,137.78
63575,82.41
40,25.85
27418,3487.17
19997,503.01
53814,4961.21
47384,104.41
37963,194.34
12102,4109.68
31207,32.38
30088,6901.77
34500,794.87
18566,54.18
49074,223.22
36969,53.63
43490,372.21
61811,596.2
47497,172.11
17201,48.73
25750,357.18
56829,2239.93
54987,86.02
28993,1955.92
7000,6373.24
21022,908.84
16048,65.62
28206,32.37
41329,150.63
50479,32.18
37263,408.81
8962,23549.74
30645,237.61
61165,4854.31
56964,32.15
65564,173.7
6917,767.77
52744,330.66
44600,434.86
58889,137.12
7,951.04
56895,331.36
38302,224.52
53758,63.38
18590,3115.92
40215,866.92
16813,1951.67
43374,4843.97
53197,368.8
56884,7057.39
46972,244909.48
4084,73.86
65059,1560.64
63109,862.27
61775,216.75
19401,215.75
14384,108.99
12514,15973.25
21994,607.88
46238,70.85
6388,36443.1
6362,3154.21
29576,121.38
55592,32.15
56114,48.41
46128,55.88
25810,887.86
58124,27.86
42984,30.84
8543,305.69
16419,11136.45
41933,128.33
28338,20.76
12038,2253.02
55450,32.11
57311,768.3
39636,30.83
35695,6202.95
59602,45.12
39266,53.65
12212,1088.23
65035,7315.5
38453,281.04
53039,217.38
52275,1318.02
64758,400.18
34156,1441.52
2946,24.24
35976,1868.24
61357,27.82
9167,24.24
49314,33.2
43117,26.69
41210,2967.08
11903,1991.99
43805,199.6
9086,454.11
1124,379.37
55157,693.47
8394,24.24
31605,2723.82
64519,373.06
26609,28.06
10849,15745.9
29786,36.7
31544,35.01
16657,24.24
30153,75.85
57830,790.02
43042,4548.26
62444,62.81
28360,1049.94
34174,238.07
56801,427.33
19393,24.36
22774,4072.31
36290,2082.65
17713,746.97
25503,32.39
36475,12655.55
18593,2877.38
33540,59.88
56850,1511.71
63984,848.95
34803,211.77
56291,135.05
38408,1220.62
53031,45.17
53654,32.11
35810,31.32
3767,24.24
30356,65.63
5918,8261.56
46935,367.41
48526,27.85
30224,2466.01
49780,53.36
2266,24.24
25096,1421.7
4829,271.79
16106,6959.22
28442,669.67
22221,15385.69
64542,8456.45
22489,77.79
57119,49.49
40211,350.41
2476,84.63
44185,707.1
57819,1511.62
38335,34.97
35621,437.07
12347,471.82
62066,3083.86
19723,94.14
51970,400.26
39232,30.83
46102,1686.18
34576,341.88
46227,262.7
59550,10189.15
45011,518.22
37949,10961.29
7439,31.8
57883,234.95
35624,65.7
30674,1684.74
41208,408.83
60919,580.81
61458,521.41
36151,43.25
37082,1884.24
41317,2812.07
23646,5186.17
13337,24.24
59274,78.47
16495,24.24
25768,7971.99
50959,9901.95
8643,4928.4
21402,27.98
46641,3066.34
33611,1485.73
17746,48.71
19833,68.22
35558,977.24
41175,426.93
51819,407.05
51007,222.63
58821,79.25
24650,306.52
1604,189.72
63979,8484.66
47559,1805.76
12897,36722.16
46604,1459.44
24389,31.18
21670,27.98
21377,136.97
41794,827.16
50692,49.29
54354,4238.51
52448,6176.98
21010,2533.82
63806,27.82
36193,870.57
48658,615.96
5501,42.18
55362,36.4
45646,520.93
19864,1230.6
18673,175.72
40694,299.64
25248,202.94
7456,1448.06
45668,445.19
46474,133.71
904,48.76
7096,31.76
17546,10101.24
15243,28.0
50604,32.2
46800,366.34
6482,55.25
21286,2416.81
35849,260.51
44366,243.98
53756,5914.48
47672,27.82
44058,884.98
24801,672.11
58797,1387.31
60116,262.98
16064,68.3
64535,28.27
52967,40.76
11541,123.83
5266,241.95
48983,312.1
24540,979.31
17491,1896.19
43411,144.7
18794,229.03
38323,1441.46
48046,3272.93
33116,1680.59
53700,32.15
24558,31.61
31166,32.38
46003,444.95
11665,626.31
26577,188.75
54491,277.55
55767,1134.35
29008,1675.22
43776,835.21
18248,1053.38
3241,5944.93
31487,958.61
27954,188.85
2668,948.21
29994,28.04
4203,24.26
29561,3748.67
9444,24.24
52778,72.19
63751,49.78
48968,49.37
56227,8371.62
45176,1866.45
13717,48.69
23069,950.21
24878,245.26
45470,48.37
6095,299.41
7785,104.24
3751,24.26
62793,378.76
63044,48.41
59938,521.28
43935,1712.59
41769,30.83
19080,243.36
3076,4603.39
58472,142.34
52445,217.28
1684,28.0
8858,175.19
2000,176.35
32898,3267.46
11387,17.94
10499,35.65
63702,36.4
49741,2008.07
52365,130113.7
33494,2480.35
30770,47.03
39682,3673.64
55818,5506.23
61338,41.16
7556,4412.1
48558,63.46
29914,32.39
19414,255.45
61776,786.6
9807,4776.77
17737,747.61
52653,1340.94
52046,36.43
36237,499.98
15145,65.51
45751,27.83
33413,3210.26
49722,27.82
24296,26.98
45040,60.96
39207,9614.23
39735,335.33
47833,374.29
39162,9974.7
407,24.24
60668,31138.38
45794,108.24
7518,2233.84
31089,4638.87
40347,2877.6
34205,6345.2
57354,20.59
40310,60.8
15639,28.0
7299,9647.89
51581,27.82
51449,330.63
7686,24.26
9790,15598.81
1174,1151.24
44438,20.29
1563,24.24
51916,27.82
14784,567.62
19524,61.73
65457,525.06
59516,27.82
40649,136.09
10925,28.0
6502,4766.24
61707,233.31
29177,32.39
25638,20.76
51211,141.74
49303,273.71
24710,1102.87
65231,28.09
6651,504.47
16420,3868.84
30671,15873.0
27895,32.39
61821,8911.56
8961,24.26
25458,63.86
32558,4091.08
29860,41.07
28100,32.39
2097,6396.27
811,927.86
40531,39.11
37166,34.97
34201,54.82
16072,31.76
20477,78.8
38611,645.66
32056,1574.49
508,3116.92
10307,1609.94
29578,189.5
4850,2010.3
14183,163.27
25377,36.74
12584,1208.98
49428,1869.6
14912,8500.16
53877,168.11
8153,1952.25
11647,42.18
57487,96.97
16517,6771.41
56981,32514.61
11778,28.19
23715,2027.25
52555,5821.7
22136,3013.75
43238,3696.07
36579,59.84
49827,97.04
21728,24.24
62208,922.93
19771,54.35
28313,280.14
7511,24.24
60265,611.36
17542,8190.86
27191,48.8
64128,4785.94
12681,6483.31
36012,172.48
30878,554.47
25366,403.51
56540,10038.79
13956,7179.09
34479,161.82
4215,7831.25
65057,58.91
60057,4364.15
103,1608.49
9931,55.28
15961,24.24
46510,66.72
65496,204.18
38150,2201.0
35213,8668.0
49197,71.04
27673,48.8
39061,6366.02
3369,116.78
57153,7349.78
45943,839.74
16009,55.2
38354,32938.17
32091,1286.76
61544,69.25
30264,1583.75
65492,2010.3
48198,78.43
61833,169.94
52173,172.07
25311,8325.33
39187,667.77
332,28.0
46183,27.82
52766,133.6
25787,49.04
41765,114.7
33923,9378.04
12709,637.16
28507,295.33
16541,429.78
63308,1413.1
51383,28.0
58330,3995.72
56390,1204.65
22197,870.92
10950,28.02
22238,150.25
29223,108.48
65681,1055.47
22346,526.93
56708,15295.57
21417,388.02
65099,2000.2
59312,217.9
47184,634.89
58173,40.74
17366,1170.57
52643,40.75
16804,202.85
37802,281.04
60819,3099.27
16264,42.18
48909,20.59
35570,572.59
48087,890.44
7932,288.46
28782,126.08
38835,26.69
23288,71.45
55716,2543.13
12103,626.64
38436,18084.92
58212,161.58
26803,3763.98
11200,43.37
32146,11017.16
32730,676.57
56970,674.57
65607,55.98
54724,1912.57
58237,56.08
29286,1026.38
2672,3219.25
48147,292.67
3002,2276.89
13039,42.18
60358,355.12
54711,49.08
49789,784.08
58498,3646.24
39603,7899.06
20891,189.47
17103,2272.01
57512,40.82
17699,6271.9
13090,232.67
43015,1642.0
58392,617.92
25219,1003.3
4348,8760.98
10032,786.55
10393,2452.71
57542,6486.0
40944,20.37
57307,558.76
62367,923.49
43186,4390.76
25203,32.39
48316,32.14
28461,443.87
65050,36.59
59454,3927.04
51959,217.51
37348,2812.23
30430,4668.68
42458,822.49
25680,32.39
49342,32.12
10881,2153.11
45897,9638.0
64811,14190.65
57662,2793.08
47141,49.75
46079,1110.91
29614,313.23
32466,2923.36
30218,63.94
15999,184.73
13745,19.43
33321,870.78
43274,1087.91
5152,16752.92
40588,3010.58
21886,520.55
52750,78.33
34363,47.34
15153,2173.7
30026,659.49
52501,8201.9
63763,1217.06
47341,48.49
4969,31.72
58705,45.12
13330,139.25
64670,713.26
24627,31.76
65279,49.29
34340,72.82
47380,27.82
14402,4787.89
61814,562.17
32325,5269.76
49933,1985.58
20819,5002.84
18382,48.73
14811,4700.15
955,1550.19
37320,30.83
57977,6811.46
13361,55.22
22997,4719.76
10941,520.36
22271,45.62
22038,537.73
466,35.46
39614,47.38
46276,49.29
795,371.65
37135,26.69
6319,322.51
4584,688.17
22572,3690.92
31204,41.08
47107,36.35
14511,36.16
24659,27.5
62304,36.59
1038,213.21
9561,454.14
5045,94.55
2973,1088.96
36555,39.11
16022,747.13
26153,191.89
19770,48.57
44388,48.92
8941,42.18
38806,318.8
59904,40.82
24781,1132.12
60847,27.82
9036,2273.71
59547,217.89
34308,489.88
17863,764.71
41267,68.01
40594,26.7
20467,27.98
7047,42.18
38178,911.07
59985,672.15
41035,10940.27
19534,257.26
3441,43.08
1594,24.24
64869,36.59
43788,48.17
19246,10805.26
22334,721.05
43382,3590.1
29497,48.82
10504,2353.51
15821,388.49
45024,250856.23
14948,647.67
65194,36.59
22839,693.71
37796,828.93
37005,3784.71
5388,2834.99
802,28.0
39102,39.06
60420,5422.54
35325,1846.9
17742,405.26
16140,48.69
16598,2861.12
60851,55.93
52634,151.66
56721,653.44
23271,2978.48
42166,136.35
25073,2303.6
20248,28.0
13312,827.7
55736,81.52
57106,40.74
11192,24.24
53194,10307.99
32798,173.55
38991,505.36
61004,533.81
35443,31.41
18536,242.11
37103,353.99
23918,143.53
17432,163.32
44574,285.34
20512,48.65
64336,32.11
54874,743.42
39475,60.84
34284,27.2
563,24.24
33023,5820.95
42136,1661.54
42115,39.1
5637,371.36
42421,955.24
11250,178.26
43817,5389.2
25281,20567.25
49363,787.23
38662,554.62
51400,41.09
36739,489.61
51654,482.94
48568,62.18
35373,411.04
22976,2848.16
37736,30.88
40237,2150.83
62456,36.4
21998,1308.67
41893,30.83
16869,4550.99
61234,157.36
3012,229.09
34097,281.18
16443,27.98
4337,1489.75
17151,1248.89
20076,55.22
5184,61.73
37270,933.31
6759,1087.75
10563,5641.88
8865,94.31
34596,880.23
57193,1207.62
48634,1239.19
38540,49.77
6943,2092.77
61113,70.95
3761,727.24
11512,6973.9
29153,840.9
21232,2452.77
2729,2006.79
58570,36.61
28966,173.58
27737,32.41
47769,1225.47
12079,255.15
62355,78.26
37149,4623.54
44053,35.7
4040,707.36
46293,97.48
6933,42.18
62917,28.56
50644,48.41
51561,48.61
48765,40.71
43365,2967.07
19126,74.73
3649,43.04
27101,8188.54
30959,943.26
34495,6099.71
37431,30.83
42437,30.83
47795,40.73
25263,430.51
30705,34.97
29229,333.62
49282,501.52
54308,2473.12
32189,22470.69
58060,1597.3
29213,7885.67
26351,1723.27
39724,3761.25
38326,46.66
61043,32.2
46444,108.24
54942,45.15
46856,36.21
10012,847.05
39833,7562.32
28175,82.36
24706,3093.65
19511,646.19
22935,2847.74
25740,36.74
8659,15630.78
40839,6184.07
64357,36.96
8289,24.24
43622,1952.37
9709,3097.01
1900,1852.44
54507,181.57
13525,48.71
24239,291.05
12608,33919.42
24049,109.05
27108,161.14
39223,47.38
43726,69.15
6808,7169.83
35008,2355.91
43757,4643.04
11605,10101.62
19573,2332.37
8710,42.94
58050,212.82
24015,63.94
28171,2490.23
44935,103.93
17556,28.0
16349,2233.8
8883,3964.37
39670,494.94
36922,1728.72
14894,255.28
58416,171.87
9545,2311.25
61144,7809.37
32979,384.13
60564,48.41
60238,2931.67
42763,841.63
23980,134.87
13375,1349.76
24926,28.04
63709,1826.0
42682,114.75
20516,28.0
58035,957.85
24456,1490.85
55727,49.71
47052,107.97
4980,24.26
45594,63.35
31637,573.06
65261,27.9
4227,2514.29
35632,235.13
15067,91.08
43994,272.88
31494,6495.26
11793,867.29
59181,27.82
9785,255.46
7760,42.18
675,3477.53
29282,173.65
20186,59.91
49619,27.83
62041,152.53
49149,52.1
20716,4673.02
5323,163.27
8819,28.0
892,1931.33
27695,750.91
55041,18792.32
2582,24.24
34400,3166.9
3919,24.24
64952,32.2
61637,2799.55
43521,59.92
10134,48.73
54186,1642.5
23250,1031.33
47440,64.9
32102,30.83
27805,2210.65
44347,1924.87
36231,1514.53
15669,68.3
54518,108.96
35669,31.41
24164,1056.25
43741,31.29
34402,2861.51
65527,49.74
58567,32.15
48038,439.97
45841,1013.68
31678,26.7
18868,3237.01
22224,17.94
50974,55.87
55679,12219.92
57402,81.57
43693,617.9
42332,145.02
17779,86.26
36073,3453.02
8970,387.91
11275,32.7
46096,2611.56
59872,62.55
1721,847.54
46042,8798.43
50204,156.98
32861,203.58
8891,24.24
27334,45.43
17607,149.81
44562,31.77
60758,202.62
62562,2392.31
29045,887.06
31150,2151.62
47012,518.74
3426,114.01
23353,36.74
13787,1048.98
43234,5376.24
15697,1168.38
17641,370.94
56763,9244.25
54739,27.82
19742,2433.44
45047,390.0
44050,4135.03
60113,45.2
28245,4826.92
10115,24.24
45769,122.53
22269,9872.43
63805,27.82
2858,48.69
60886,2543.5
16269,907.96
54446,40.74
35711,69.48
33318,30.83
63069,1533.74
8089,24.24
47347,32.38
40552,12964.83
5896,666.08
35683,76.17
26276,8271.29
5864,404.55
64603,4265.65
3792,68.29
18486,24.24
51573,108.27
52758,811.98
37186,7068.01
40346,60.07
25485,236.14
32239,2679.7
28435,12038.64
49744,742.13
58406,7749.94
30459,8870.95
6890,74.86
19536,31.76
51951,27.82
25238,563.89
49781,598.98
58159,1991.67
19007,3033.39
37404,1717.07
3995,24.24
20610,55.2
592,826.68
29615,871.52
51102,141.74
55604,70.9
65518,78.26
44085,2146.66
58059,4915.28
33285,34.95
34032,280.96
6631,8443.76
43868,1424.61
61079,19237.9
1819,5415.13
19172,189.59
52884,41469.11
14951,2646.05
65374,32.53
821,42.2
11535,1895.28
33581,30.83
60177,109.11
32594,645.7
3094,3801.51
36488,591.19
3444,627.25
9206,1188.72
51666,130.55
32255,1484.38
37683,2745.62
12432,31.72
16174,3282.29
25770,352.74
64181,5137.16
41923,956.2
56060,429.34
17419,175.44
49009,172.65
7414,470.94
7554,2093.41
44847,26.69
42463,93.19
56630,278.11
21461,1088.41
18241,28.0
2408,570.33
5836,2372.11
41808,803.48
50973,217.08
32410,28274.22
47060,32.04
60565,1454.61
17117,2576.19
28759,188.86
13534,176.19
20831,27.98
55275,229.95
23972,6640.61
50392,58651.67
15147,68.28
5627,35.55
18592,5757.96
30619,64.29
28388,659.47
23361,1537.84
21293,27.98
37928,111.72
41280,47.35
23357,443.74
20392,65.57
11466,48.71
65237,55.98
14377,27.98
21095,387.64
44351,140.12
1163,24.24
63033,3082.6
38597,30.83
57905,55.87
51121,1615.71
6698,2633.29
40444,66.37
35364,20.13
56791,1466.56
47502,8822.0
27878,20.76
4377,10006.75
29457,161.22
63399,63.84
53777,2750.79
27811,864.42
12486,570.19
2915,27.98
18554,124.13
42096,968.73
49502,119.5
63775,639.33
32982,30.83
58349,996.91
53850,996.97
31872,3828.62
5716,1711.99
20327,24.24
60352,27.82
36010,2444.54
30514,3077.3
2087,24.24
54428,278.54
44750,1662.76
5929,24.26
3421,4650.85
51930,55.83
60351,1503.69
30165,2839.9
14463,56.5
29349,3071.59
34223,516.7
17446,48.69
22577,28.42
19138,32.63
58640,4214.54
63604,108.3
65567,64.01
17324,28.09
53423,27.86
35467,44.08
6653,126.96
39399,19.76
7080,189.59
58698,3329.38
54433,32.15
29302,2583.06
10201,36.3
18713,371.64
3541,1446.42
55148,48.41
50501,82.04
34071,281.08
37537,2503.3
56978,451.19
40688,30.83
3220,3799.49
35295,1520.81
6809,1289.4
19532,1611.46
