MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
11003863,421.92,30,30,30,30,2022-10-17,FLORESTA
23603976,114.03,9,9,9,9,2022-10-17,FLORESTA
105017795,0.0,10,0,10,0,2022-10-17,FLORESTA
11004215,647.89,43,43,43,43,2022-10-17,FLORESTA
139637681,1308.42,76,76,76,76,2022-10-17,PAULO VI
139570047,6626.01,320,320,320,320,2022-10-17,PAULO VI
19946899,3438.59,182,182,182,182,2022-10-17,PAULO VI
18667228,537.36,37,37,37,37,2022-10-17,PAULO VI
102155445,937.95,92,0,92,0,2022-10-17,PAULO VI
158482441,1330.15,126,0,126,0,2022-10-17,CAPITAO EDUARDO
103588680,24.24,0,0,0,0,2022-10-17,FLORESTA
121847381,24.24,0,0,0,0,2022-10-17,FLORESTA
103588868,24.24,0,0,0,0,2022-10-17,FLORESTA
101909071,24.24,0,0,0,0,2022-10-17,FLORESTA
21276200,0.0,275,275,275,275,2022-10-17,CONJUNTO TAQUARIL
23111607,0.0,40,40,40,40,2022-10-17,CONJUNTO TAQUARIL
155691368,48.68,6,0,6,0,2022-10-17,CONJUNTO TAQUARIL
867241,1510.81,86,86,86,86,2022-10-17,ALTO VERA CRUZ
111121876,11040.29,507,507,507,507,2022-10-17,FAZENDINHA
25221256,42.24,0,0,0,0,2022-10-17,SANTA EFIGENIA
806617,10510.89,484,484,484,484,2022-10-17,SANTA EFIGENIA
16977203,255.23,20,20,20,20,2022-10-17,TAQUARIL
125279281,1349.6,78,78,78,78,2022-10-17,GRANJA DE FREITAS
14664607,0.0,25,25,25,25,2022-10-17,GRANJA DE FREITAS
125102101,7456.79,355,355,355,355,2022-10-17,GRANJA DE FREITAS
134264932,0.0,0,0,0,0,2022-10-17,TAQUARIL
114929637,42.18,0,0,0,0,2022-10-17,PRIMEIRO DE MAIO
114752435,1750.37,98,98,98,98,2022-10-17,MINASLANDIA
114509115,0.0,55,55,55,55,2022-10-17,PRIMEIRO DE MAIO
113605102,2151.86,118,118,118,118,2022-10-17,PRIMEIRO DE MAIO
114509051,0.0,0,0,0,0,2022-10-17,PRIMEIRO DE MAIO
103418199,907.82,56,56,56,56,2022-10-17,MINASLANDIA
140720677,113.98,9,9,9,9,2022-10-17,GUARANI
20607172,215.86,17,17,17,17,2022-10-17,FLORAMAR
2839571,48.69,1,1,1,1,2022-10-17,FLORAMAR
164446109,2773.76,149,149,149,149,2022-10-17,FLORAMAR
109446097,31.76,2,0,2,0,2022-10-17,JARDIM GUANABARA
3020088,42.18,0,0,0,0,2022-10-17,SAO FRANCISCO
110381360,3437.1,182,182,182,182,2022-10-17,SAO FRANCISCO
3020754,175.53,23,0,23,0,2022-10-17,SAO FRANCISCO
132766167,124.08,17,0,17,0,2022-10-17,SAO FRANCISCO
124511589,888.12,55,55,55,55,2022-10-17,SAO FRANCISCO
161642012,42.26,0,0,0,0,2022-10-17,ENGENHO NOGUEIRA
161641814,31.74,2,0,2,0,2022-10-17,ENGENHO NOGUEIRA
162134703,1590.06,90,90,90,90,2022-10-17,ENGENHO NOGUEIRA
161297226,1455.94,137,0,137,0,2022-10-17,ENGENHO NOGUEIRA
137405537,6865.28,330,330,330,330,2022-10-17,ENGENHO NOGUEIRA
19254628,13039.21,592,592,592,592,2022-10-17,OURO PRETO
110584881,3962.07,219,219,219,219,2022-10-17,OURO PRETO
16295935,747.81,48,48,48,48,2022-10-17,OURO PRETO
3031276,1489.92,85,85,85,85,2022-10-17,SAO LUIZ
3032493,84.57,6,6,6,6,2022-10-17,SAO LUIZ
13711440,3795.48,200,200,200,200,2022-10-17,SAO LUIZ
3032949,746.88,48,48,48,48,2022-10-17,SAO LUIZ
20815000,123.57,10,10,10,10,2022-10-17,SAO LUIZ
25834916,55.24,2,2,2,2,2022-10-17,SAO JOSE
115706101,24.24,0,0,0,0,2022-10-17,SAO LUIZ
129582875,3984.16,333,0,333,0,2022-10-17,SAO LUIZ
19015313,7599.63,361,361,361,361,2022-10-17,LETICIA
3141179,3175.03,169,169,169,169,2022-10-17,SAO PAULO
14728061,3279.69,174,174,174,174,2022-10-17,PIRATININGA
125103204,48.71,1,1,1,1,2022-10-17,PIRATININGA
132540151,13116.44,595,595,595,595,2022-10-17,PIRATININGA
14738821,22185.58,949,949,949,949,2022-10-17,LAGOINHA LEBLON
108278328,192.46,15,15,15,15,2022-10-17,MARIA HELENA
3173658,969.29,59,59,59,59,2022-10-17,MARIA HELENA
3173674,6798.53,327,327,327,327,2022-10-17,MANTIQUEIRA
113287984,1391.23,80,80,80,80,2022-10-17,MANTIQUEIRA
2412471,9699.34,450,450,450,450,2022-10-17,MIRAMAR
17281814,7344.93,350,350,350,350,2022-10-17,SANTA CRUZ
116301694,163.24,13,13,13,13,2022-10-17,TEIXEIRA DIAS
18875513,747.29,48,48,48,48,2022-10-17,TEIXEIRA DIAS
2383284,3417.78,181,181,181,181,2022-10-17,RESPLENDOR
2383292,1891.29,105,105,105,105,2022-10-17,SANTA HELENA
16847709,520.11,36,36,36,36,2022-10-17,RESPLENDOR
132235579,42.18,0,0,0,0,2022-10-17,MILIONARIOS
2578026,19461.08,864,864,864,864,2022-10-17,BARREIRO DE CIMA
115897968,35.52,3,0,3,0,2022-10-17,MILIONARIOS
16781023,3988.55,208,208,208,208,2022-10-17,OESTE
115733574,24.26,0,0,0,0,2022-10-17,VILA OESTE
1985973,150.07,12,12,12,12,2022-10-17,OESTE
19741219,666.82,44,44,44,44,2022-10-17,OESTE
113612133,338.51,25,25,25,25,2022-10-17,OESTE
112149090,272.15,21,21,21,21,2022-10-17,OESTE
14570157,2192.97,120,120,120,120,2022-10-17,ALTO DOS PINHEIROS
116223821,24.24,0,0,0,0,2022-10-17,CORACAO EUCARISTICO
12425494,202.71,16,16,16,16,2022-10-17,JARDINOPOLIS
1698966,165.92,22,0,22,0,2022-10-17,CORACAO EUCARISTICO
124850278,24.24,0,0,0,0,2022-10-17,CORACAO EUCARISTICO
124850502,24.24,0,0,0,0,2022-10-17,CORACAO EUCARISTICO
116229101,279.99,34,0,34,0,2022-10-17,CORACAO EUCARISTICO
109314417,24.24,0,0,0,0,2022-10-17,CORACAO EUCARISTICO
2128420,0.0,0,0,0,0,2022-10-17,CALIFORNIA
15397203,15886.62,712,712,712,712,2022-10-17,CALIFORNIA
121907015,24.26,0,0,0,0,2022-10-17,CALIFORNIA
19092229,9509.28,442,442,442,442,2022-10-17,SANTA EFIGENIA
11004720,2192.85,120,120,120,120,2022-10-17,CENTRO
12870404,2634.38,142,142,142,142,2022-10-17,CENTRO
103861637,54.31,7,0,7,0,2022-10-17,CENTRO
19834179,8298.34,391,391,391,391,2022-10-17,CENTRO
101909161,24.24,0,0,0,0,2022-10-17,SANTO AGOSTINHO
11323906,176.45,14,14,14,14,2022-10-17,SANTA TEREZA
27876039,48.63,6,0,6,0,2022-10-17,SANTA TEREZA
118071513,39.26,4,0,4,0,2022-10-17,SANTA TEREZA
114292728,35.59,3,0,3,0,2022-10-17,SANTA TEREZA
103479732,2914.83,156,156,156,156,2022-10-17,SANTA TEREZA
109490762,487.53,34,34,34,34,2022-10-17,SANTA TEREZA
21718334,6467.73,313,313,313,313,2022-10-17,SANTA TEREZA
17769736,94.27,7,7,7,7,2022-10-17,SANTA TEREZA
118219120,71.02,10,0,10,0,2022-10-17,SANTA TEREZA
11341408,1268.61,74,74,74,74,2022-10-17,SANTA TEREZA
11341653,1791.11,100,100,100,100,2022-10-17,SANTA TEREZA
11341777,1450.42,83,83,83,83,2022-10-17,SANTA TEREZA
11337800,470.5,33,33,33,33,2022-10-17,SANTA TEREZA
12774049,2401.65,216,0,216,0,2022-10-17,SANTA TEREZA
27821463,42.24,0,0,0,0,2022-10-17,SANTA TEREZA
103616535,626.61,42,42,42,42,2022-10-17,SANTA TEREZA
161609457,337.63,40,0,40,0,2022-10-17,SAO GABRIEL
142578878,521.37,56,0,56,0,2022-10-17,SAO GABRIEL
2770253,388.49,28,28,28,28,2022-10-17,SAO GABRIEL
23990864,242.32,19,19,19,19,2022-10-17,NOVO SAO LUCAS
23515244,360.68,42,0,42,0,2022-10-17,SANTA EFIGENIA
21204705,3036.04,162,162,162,162,2022-10-17,NOVO SAO LUCAS
139961283,31.76,2,0,2,0,2022-10-17,VERA CRUZ
139960236,31.76,2,0,2,0,2022-10-17,VERA CRUZ
139960601,35.52,3,0,3,0,2022-10-17,VERA CRUZ
855341,7575.96,360,360,360,360,2022-10-17,VERA CRUZ
100614108,511.09,55,0,55,0,2022-10-17,GRANJA DE FREITAS
104784989,0.0,382,382,382,382,2022-10-17,GRANJA DE FREITAS
107669765,0.0,36,36,36,36,2022-10-17,GRANJA DE FREITAS
14869985,1409.74,81,81,81,81,2022-10-17,SANTA EFIGENIA
124253636,4172.55,216,216,216,216,2022-10-17,BURITIS
2949717,7763.34,368,368,368,368,2022-10-17,MANTIQUEIRA
115392386,4175.48,216,216,216,216,2022-10-17,SANTO ANTONIO
1046161,3985.96,208,208,208,208,2022-10-17,CIDADE NOVA
2451573,625.84,42,42,42,42,2022-10-17,TIROL
18925758,4405.22,363,363,363,363,2022-10-17,TIROL
19385935,4500.68,371,0,371,0,2022-10-17,BELVEDERE
24786926,372.08,43,0,43,0,2022-10-17,SION
105264385,48.71,1,1,1,1,2022-10-17,JARDIM GUANABARA
109264983,5380.13,267,267,267,267,2022-10-17,JARDIM GUANABARA
26244896,470.57,33,33,33,33,2022-10-17,JARDIM GUANABARA
114410119,2133.17,117,117,117,117,2022-10-17,JARDIM GUANABARA
120329166,163.15,13,13,13,13,2022-10-17,JARDIM GUANABARA
135091047,4344.03,223,223,223,223,2022-10-17,JARDIM FELICIDADE
18154913,6984.58,335,335,335,335,2022-10-17,JARDIM GUANABARA
164065202,1610.82,91,91,91,91,2022-10-17,FLORAMAR
20297041,906.59,56,56,56,56,2022-10-17,JARDIM FELICIDADE
121084787,9844.05,456,456,456,456,2022-10-17,JARDIM FELICIDADE
107714001,31.72,2,0,2,0,2022-10-17,VILA CLORIS
114344001,5568.43,275,275,275,275,2022-10-17,LARANJEIRAS
108270351,1692.63,95,95,95,95,2022-10-17,JULIANA
108144291,43.09,5,0,5,0,2022-10-17,OURO PRETO
3047512,553.46,38,38,38,38,2022-10-17,SANTA TEREZINHA
21587272,104.17,8,8,8,8,2022-10-17,SANTA TEREZINHA
3050807,49.41,0,0,0,0,2022-10-17,SANTA TEREZINHA
162133588,1751.66,98,98,98,98,2022-10-17,BANDEIRANTES
24259659,1149.01,68,68,68,68,2022-10-17,BANDEIRANTES
112611842,4078.91,212,212,212,212,2022-10-17,BANDEIRANTES
107396891,136.92,11,11,11,11,2022-10-17,BANDEIRANTES
109063431,14961.8,673,673,673,673,2022-10-17,BANDEIRANTES
22382909,68.3,4,4,4,4,2022-10-17,BANDEIRANTES
111494583,3678.66,194,194,194,194,2022-10-17,BANDEIRANTES
3034941,1951.51,108,108,108,108,2022-10-17,BANDEIRANTES
20247745,5141.74,257,257,257,257,2022-10-17,BANDEIRANTES
24303704,176.53,14,14,14,14,2022-10-17,SAO LUIZ
141997869,10904.25,501,501,501,501,2022-10-17,SAO LUIZ
3034330,453.96,32,32,32,32,2022-10-17,BANDEIRANTES
3053288,6940.57,333,333,333,333,2022-10-17,SAO LUIZ
102234132,39.28,4,0,4,0,2022-10-17,LAGOINHA
109447786,2336.97,138,138,138,138,2022-10-17,VILA SENHOR DOS PASSOS
743275,387.8,28,28,28,28,2022-10-17,LAGOINHA
15050084,5544.58,274,274,274,274,2022-10-17,LETICIA
22276394,1330.13,77,77,77,77,2022-10-17,ITAPOA
132789752,86.31,12,0,12,0,2022-10-17,ITAPOA
112343295,1950.49,108,108,108,108,2022-10-17,ITAPOA
2754380,123.69,10,10,10,10,2022-10-17,JARDIM ATLANTICO
107355477,926.65,57,57,57,57,2022-10-17,SAO TOMAZ
25640747,74.73,5,5,5,5,2022-10-17,SAO BERNARDO
108783545,371.48,27,27,27,27,2022-10-17,SAO BERNARDO
15553060,123.79,10,10,10,10,2022-10-17,SAO BERNARDO
117675709,437.81,31,31,31,31,2022-10-17,SAO BERNARDO
12301400,42572.53,1843,1843,1843,1843,2022-10-17,SAO BERNARDO
12301426,5449.65,270,270,270,270,2022-10-17,SAO BERNARDO
2663414,2974.69,159,159,159,159,2022-10-17,SAO BERNARDO
12301418,421.08,30,30,30,30,2022-10-17,SAO BERNARDO
105881651,163.18,13,13,13,13,2022-10-17,SAO BERNARDO
25650963,48.69,1,1,1,1,2022-10-17,SAO BERNARDO
103595376,988.41,60,60,60,60,2022-10-17,CALAFATE
100550169,1459.37,137,0,137,0,2022-10-17,PRADO
105076805,55.22,2,2,2,2,2022-10-17,ARAGUAIA
137636326,123710.83,5281,5281,5281,5281,2022-10-17,BARREIRO DE CIMA
125499001,189.48,15,15,15,15,2022-10-17,MILIONARIOS
18283471,587.18,40,40,40,40,2022-10-17,MILIONARIOS
111219302,591.51,62,0,62,0,2022-10-17,MILIONARIOS
112100996,2271.9,124,124,124,124,2022-10-17,MILIONARIOS
118542885,3115.55,166,166,166,166,2022-10-17,MILIONARIOS
106703498,626.32,42,42,42,42,2022-10-17,MILIONARIOS
25640801,42.18,0,0,0,0,2022-10-17,ALTO DOS PINHEIROS
25626019,42.18,0,0,0,0,2022-10-17,SANTA MARIA
162675780,4104.65,213,213,213,213,2022-10-17,SANTA MARIA
2098016,2876.86,154,154,154,154,2022-10-17,SANTA MARIA
102425329,59.9,8,0,8,0,2022-10-17,SANTA MARIA
114283672,927.69,57,57,57,57,2022-10-17,SANTA MARIA
133832694,5285.17,263,263,263,263,2022-10-17,CAMARGOS
18438652,2996.62,160,160,160,160,2022-10-17,SANTA MARIA
114994978,2111.9,116,116,116,116,2022-10-17,SANTA MARIA
128508418,503.95,35,35,35,35,2022-10-17,CAMARGOS
155005782,1890.9,105,105,105,105,2022-10-17,PAULO VI
136602525,5921.33,290,290,290,290,2022-10-17,PAULO VI
160837308,1991.82,110,110,110,110,2022-10-17,PAULO VI
102700273,39.2,4,0,4,0,2022-10-17,HORTO
149383835,47.25,5,0,5,0,2022-10-17,HORTO
27821447,24.26,0,0,0,0,2022-10-17,HORTO
20266014,150.07,12,12,12,12,2022-10-17,SAGRADA FAMILIA
11348224,12648.61,575,575,575,575,2022-10-17,SAGRADA FAMILIA
119769662,24.24,0,0,0,0,2022-10-17,SAGRADA FAMILIA
11348429,4507.52,230,230,230,230,2022-10-17,SAGRADA FAMILIA
876968,2112.57,116,116,116,116,2022-10-17,PARAISO
117902721,354.79,26,26,26,26,2022-10-17,JONAS VEIGA
24611921,215.89,17,17,17,17,2022-10-17,ALTO VERA CRUZ
880761,8260.46,389,389,389,389,2022-10-17,TAQUARIL
127817956,4153.01,215,215,215,215,2022-10-17,TAQUARIL
17308976,1529.34,87,87,87,87,2022-10-17,TAQUARIL
23938862,338.12,25,25,25,25,2022-10-17,ALTO VERA CRUZ
15192237,10737.8,494,494,494,494,2022-10-17,TAQUARIL
115253386,0.0,237,237,237,237,2022-10-17,TAQUARIL
22623817,0.0,575,575,575,575,2022-10-17,TAQUARIL
113612346,371.21,27,27,27,27,2022-10-17,GRANJA DE FREITAS
115411003,0.0,0,0,0,0,2022-10-17,GRANJA DE FREITAS
115195874,1751.09,98,98,98,98,2022-10-17,GRANJA DE FREITAS
898376,868.22,54,54,54,54,2022-10-17,ESPLANADA
898996,131.45,18,0,18,0,2022-10-17,ESPLANADA
2559676,646.62,43,43,43,43,2022-10-17,SANTA CRUZ
709883,89230.27,3296,3296,3296,3296,2022-10-17,PEDREIRA PRADO LOPES
709905,34251.72,1490,1490,1490,1490,2022-10-17,VILA SENHOR DOS PASSOS
14565374,9014.25,421,421,421,421,2022-10-17,CENTRO
105266078,42.18,0,0,0,0,2022-10-17,TUPI B
25117980,42.2,0,0,0,0,2022-10-17,TUPI A
17904579,42.18,0,0,0,0,2022-10-17,TUPI A
25833863,0.0,3,3,3,3,2022-10-17,PLANALTO
128916737,6154.0,300,300,300,300,2022-10-17,PLANALTO
2864771,0.0,314,314,314,314,2022-10-17,PLANALTO
131326911,3578.57,189,189,189,189,2022-10-17,OURO PRETO
130667625,242.32,19,19,19,19,2022-10-17,OURO PRETO
160004250,28.0,1,0,1,0,2022-10-17,LAGOINHA
132135680,108.97,15,0,15,0,2022-10-17,LAGOINHA
109331036,1992.55,110,110,110,110,2022-10-17,LAGOINHA
19377886,1048.77,63,63,63,63,2022-10-17,BONFIM
706671,104.25,8,8,8,8,2022-10-17,BONFIM
706698,48.95,1,1,1,1,2022-10-17,BONFIM
706680,321.45,24,24,24,24,2022-10-17,BONFIM
707091,137.84,11,11,11,11,2022-10-17,LAGOINHA
102913480,24.28,0,0,0,0,2022-10-17,LAGOINHA
117097063,136.74,11,11,11,11,2022-10-17,SANTO ANDRE
748846,747.67,48,48,48,48,2022-10-17,SANTO ANDRE
132766647,139.08,19,0,19,0,2022-10-17,APARECIDA
107811235,27.98,1,0,1,0,2022-10-17,SANTO ANDRE
146068220,31.74,2,0,2,0,2022-10-17,PLANALTO
2722496,136.92,11,11,11,11,2022-10-17,SAO BERNARDO
18562205,0.0,41,41,41,41,2022-10-17,HELIOPOLIS
19692927,0.0,135,135,135,135,2022-10-17,HELIOPOLIS
109873700,0.0,44,44,44,44,2022-10-17,HELIOPOLIS
111994799,3632.4,307,0,307,0,2022-10-17,SAO BERNARDO
116735643,0.0,71,71,71,71,2022-10-17,HELIOPOLIS
2863669,0.0,100,100,100,100,2022-10-17,HELIOPOLIS
113442688,0.0,0,0,0,0,2022-10-17,HELIOPOLIS
164065636,1773.53,99,99,99,99,2022-10-17,SAO BERNARDO
16814096,9603.36,446,446,446,446,2022-10-17,SAO BERNARDO
103538381,2975.74,159,159,159,159,2022-10-17,SAO BERNARDO
110692390,13101.53,594,594,594,594,2022-10-17,SAO BERNARDO
152620443,354.7,26,26,26,26,2022-10-17,SAO BERNARDO
11103914,24.24,0,0,0,0,2022-10-17,PRADO
11104660,42.98,5,0,5,0,2022-10-17,CALAFATE
20066635,395.31,45,0,45,0,2022-10-17,CALAFATE
11089652,827.57,52,52,52,52,2022-10-17,PRADO
21244294,2207.72,202,0,202,0,2022-10-17,PRADO
109873319,545.26,58,0,58,0,2022-10-17,OLHOS D AGUA
119214466,1063.14,103,0,103,0,2022-10-17,OLHOS D AGUA
119100037,682.74,70,0,70,0,2022-10-17,OLHOS D AGUA
25615491,55.32,2,2,2,2,2022-10-17,BAIRRO DAS INDUSTRIAS I
120921227,1248.71,73,73,73,73,2022-10-17,BAIRRO DAS INDUSTRIAS I
133917193,48.59,6,0,6,0,2022-10-17,BAIRRO DAS INDUSTRIAS I
23075589,627.25,42,42,42,42,2022-10-17,BAIRRO DAS INDUSTRIAS I
132526883,3039.14,162,162,162,162,2022-10-17,BAIRRO DAS INDUSTRIAS I
109520271,4483.92,229,229,229,229,2022-10-17,CAMARGOS
25833553,42.18,0,0,0,0,2022-10-17,CAMARGOS
137511248,4719.56,239,239,239,239,2022-10-17,CALIFORNIA
11330597,104.05,8,8,8,8,2022-10-17,SANTA TEREZA
15856429,387.66,28,28,28,28,2022-10-17,SANTA TEREZA
11339071,163.0,13,13,13,13,2022-10-17,HORTO
26666855,35.48,3,0,3,0,2022-10-17,HORTO
10999787,1329.18,77,77,77,77,2022-10-17,CENTRO
27892808,279.57,34,0,34,0,2022-10-17,FLORESTA
164156810,146.9,20,0,20,0,2022-10-17,LAGOINHA
11380993,586.55,40,40,40,40,2022-10-17,FLORESTA
154295981,913.13,90,0,90,0,2022-10-17,COLEGIO BATISTA
116320885,93.77,13,0,13,0,2022-10-17,COLEGIO BATISTA
154608335,59.79,8,0,8,0,2022-10-17,COLEGIO BATISTA
108227120,24.57,0,0,0,0,2022-11-16,CENTRO
116343095,272.0,21,21,21,21,2022-11-16,BARRO PRETO
17449367,29630.68,1294,1294,1294,1294,2022-11-16,CENTRO
126981035,27.98,1,0,1,0,2022-11-16,CARLOS PRATES
23084286,486.64,34,34,34,34,2022-11-16,PADRE EUSTAQUIO
790397,28.0,1,0,1,0,2022-11-16,PADRE EUSTAQUIO
162890796,2633.44,142,142,142,142,2022-11-16,CARLOS PRATES
158626435,24.24,0,0,0,0,2022-11-16,PADRE EUSTAQUIO
113334303,5545.09,274,274,274,274,2022-11-16,FLORAMAR
2855143,3458.77,183,183,183,183,2022-11-16,TUPI A
2840715,11044.43,507,507,507,507,2022-11-16,FLORAMAR
133232778,184.73,24,0,24,0,2022-11-16,PLANALTO
133233499,109.01,15,0,15,0,2022-11-16,PLANALTO
22341773,4367.91,224,224,224,224,2022-11-16,VILA CLORIS
20197624,2433.94,132,132,132,132,2022-11-16,JULIANA
114421129,504.65,35,35,35,35,2022-11-16,CELESTINO
133020754,7712.63,366,366,366,366,2022-11-16,XODO-MARIZE
18703151,42.54,0,0,0,0,2022-11-16,ETELVINA CARNEIRO
162323328,1237.61,118,0,118,0,2022-11-16,ETELVINA CARNEIRO
163037221,1851.04,103,103,103,103,2022-11-16,ETELVINA CARNEIRO
144402831,74.73,3,3,3,3,2022-11-16,ETELVINA CARNEIRO
109558588,55.2,2,2,2,2,2022-11-16,ALTO CAICARAS
21530734,24.24,0,0,0,0,2022-11-16,ALTO CAICARAS
23534265,10949.07,503,503,503,503,2022-11-16,MONSENHOR MESSIAS
158380304,59.92,8,0,8,0,2022-11-16,CALAFATE
106390490,176.25,14,14,14,14,2022-11-16,GUTIERREZ
11155906,417.87,47,0,47,0,2022-11-16,GRAJAU
102126372,24.24,0,0,0,0,2022-11-16,GUTIERREZ
25603671,123.81,10,10,10,10,2022-11-16,ALTO BARROCA
11163712,202.51,16,16,16,16,2022-11-16,ALTO BARROCA
16279387,2153.76,118,118,118,118,2022-11-16,SERRA DO CURRAL
111865255,42.18,0,0,0,0,2022-11-16,SERRA DO CURRAL
24047031,1288.96,75,75,75,75,2022-11-16,FLAVIO MARQUES LISBOA
14839296,215.91,17,17,17,17,2022-11-16,FLAVIO MARQUES LISBOA
11831375,747.13,48,48,48,48,2022-11-16,FLAVIO MARQUES LISBOA
15200159,19238.0,854,854,854,854,2022-11-16,FLAVIO MARQUES LISBOA
26233011,113.89,9,9,9,9,2022-11-16,VILA ESPERANCA
102403996,3798.09,200,200,200,200,2022-11-16,VILA ESPERANCA
154297879,131.81,18,0,18,0,2022-11-16,NOVA SUISSA
153083638,625.54,65,0,65,0,2022-11-16,JARDIM AMERICA
153083760,24.24,0,0,0,0,2022-11-16,JARDIM AMERICA
153083981,27.98,1,0,1,0,2022-11-16,JARDIM AMERICA
103897518,28.02,1,0,1,0,2022-11-16,NOVA SUISSA
134973895,5663.38,279,279,279,279,2022-11-16,ALTO BARROCA
11884789,370.94,27,27,27,27,2022-11-16,ALTO BARROCA
1913280,4741.27,240,240,240,240,2022-11-16,PRADO
1913336,687.22,45,45,45,45,2022-11-16,NOVA SUISSA
119927373,371.09,27,27,27,27,2022-11-16,NOVA SUISSA
14901358,766.5,49,49,49,49,2022-11-16,NOVA SUISSA
25183036,304.93,23,23,23,23,2022-11-16,NOVA SUISSA
106008471,74.91,5,5,5,5,2022-11-16,NOVA SUISSA
101987013,98.07,54,54,54,54,2022-11-16,CENTRO
131399390,28.0,1,0,1,0,2022-11-16,CENTRO
128406933,17.94,0,0,0,0,2022-11-16,CENTRO
128653892,94.41,7,7,7,7,2022-11-16,CENTRO
160358396,453.19,50,0,50,0,2022-11-16,CENTRO
128652608,42.3,0,0,0,0,2022-11-16,CENTRO
11019298,15407.42,692,692,692,692,2022-11-16,SANTO AGOSTINHO
11022264,109.5,15,0,15,0,2022-11-16,BARRO PRETO
102718202,28.04,1,0,1,0,2022-11-16,BARRO PRETO
120027097,65.62,9,0,9,0,2022-11-16,BARRO PRETO
108190005,137.47,11,11,11,11,2022-11-16,SANTO AGOSTINHO
101897081,139.35,19,0,19,0,2022-11-16,SANTO AGOSTINHO
114336695,61.75,3,3,3,3,2022-11-16,SANTO AGOSTINHO
11019280,586.76,40,40,40,40,2022-11-16,SANTO AGOSTINHO
133993833,93.92,13,0,13,0,2022-11-16,SANTO AGOSTINHO
19971486,6189.42,495,0,495,0,2022-11-16,LOURDES
102761388,2411.0,217,0,217,0,2022-11-16,SANTO AGOSTINHO
24525529,68.3,4,4,4,4,2022-11-16,SANTO AGOSTINHO
112971458,28.0,1,0,1,0,2022-11-16,SANTO AGOSTINHO
113090021,28.0,1,0,1,0,2022-11-16,SANTO AGOSTINHO
21887161,16687.62,1269,0,1269,0,2022-11-16,SANTO AGOSTINHO
22096906,35.48,3,0,3,0,2022-11-16,SANTO AGOSTINHO
21887179,721.35,73,0,73,0,2022-11-16,SANTO AGOSTINHO
126861439,109.28,15,0,15,0,2022-11-16,SANTO AGOSTINHO
22183671,4971.19,249,249,249,249,2022-11-16,SANTO AGOSTINHO
24525367,68.3,4,4,4,4,2022-11-16,SANTO AGOSTINHO
23747439,48.71,1,1,1,1,2022-11-16,LOURDES
102760969,1316.93,125,0,125,0,2022-11-16,LOURDES
24525481,42.18,0,0,0,0,2022-11-16,LOURDES
102759910,498.58,54,0,54,0,2022-11-16,SAVASSI
102759278,31.74,2,0,2,0,2022-11-16,SAVASSI
19385943,109.06,15,0,15,0,2022-11-16,SAVASSI
12616460,1122.54,108,0,108,0,2022-11-16,SAVASSI
22449507,31.76,2,0,2,0,2022-11-16,SAVASSI
118610058,31.85,2,0,2,0,2022-11-16,SAVASSI
27806766,27.98,1,0,1,0,2022-11-16,FUNCIONARIOS
27806804,27.98,1,0,1,0,2022-11-16,FUNCIONARIOS
25798022,48.73,1,1,1,1,2022-11-16,SAVASSI
19744854,24.24,0,0,0,0,2022-11-16,SAVASSI
11041528,503.98,35,35,35,35,2022-11-16,SAVASSI
101358971,7981.29,627,0,627,0,2022-11-16,SERRA
145691756,74.73,5,5,5,5,2022-11-16,SAVASSI
25220438,55.28,2,2,2,2,2022-11-16,BOA VIAGEM
18672591,63.37,2,2,2,2,2022-11-16,BOA VIAGEM
18672574,94.28,6,6,6,6,2022-11-16,BOA VIAGEM
24914878,104.15,8,8,8,8,2022-11-16,SAVASSI
24670995,61.77,3,3,3,3,2022-11-16,SAVASSI
119148790,349.05,41,0,41,0,2022-11-16,SAVASSI
112665683,39.22,4,0,4,0,2022-11-16,BOA VIAGEM
11067861,6818.26,328,328,328,328,2022-11-16,BOA VIAGEM
19744846,1332.45,126,0,126,0,2022-11-16,SAVASSI
19744803,649.45,67,0,67,0,2022-11-16,SAVASSI
934976,2250.26,123,123,123,123,2022-11-16,BOA VISTA
915441,553.45,38,38,38,38,2022-11-16,SAO GERALDO
914827,15734.01,706,706,706,706,2022-11-16,SAO GERALDO
23705302,29.06,0,0,0,0,2022-11-16,LOURDES
115001999,24.83,0,0,0,0,2022-11-16,PADRE EUSTAQUIO
121933172,9173.31,428,428,428,428,2022-11-16,PARAISO
119303078,24.26,0,0,0,0,2022-11-16,JOAO PINHEIRO
3171591,66405.54,2852,2852,2852,2852,2022-11-16,RIO BRANCO
14738821,8043.28,380,380,242,242,2022-11-16,LAGOINHA LEBLON
119214466,31.89,0,0,0,0,2022-11-16,OLHOS D AGUA
119100037,33.35,0,0,0,0,2022-11-16,OLHOS D AGUA
17078202,28.06,1,0,1,0,2022-11-16,CARLOS PRATES
23757540,99.32,7,7,7,7,2022-11-16,PADRE EUSTAQUIO
782823,6517.01,315,315,315,315,2022-11-16,PADRE EUSTAQUIO
782831,9181.03,428,428,428,428,2022-11-16,PADRE EUSTAQUIO
783421,6959.22,334,334,334,334,2022-11-16,CARLOS PRATES
